order_id,product_id,add_to_cart_order,reordered
109085,16797,10,0
109085,37288,11,0
109085,28934,12,0
109085,5699,13,0
109085,46642,14,0
109085,23417,15,0
109085,19353,16,0
109231,6592,1,0
109231,26209,2,1
109338,25670,1,1
109338,24852,2,1
109338,15391,3,0
109338,32211,4,1
109338,25804,5,1
109342,8277,1,1
109342,43255,2,1
109342,25931,3,1
109342,21137,4,1
109342,19660,5,0
109342,10603,6,0
109342,29871,7,1
109342,42265,8,1
109342,28058,9,0
109342,29127,10,1
109342,16349,11,1
109342,45013,12,0
109342,26638,13,0
109342,40634,14,0
109342,15017,15,0
109342,20734,16,0
109342,21841,17,0
109354,30382,1,1
109354,6182,2,1
109354,21417,3,1
109354,11452,4,1
109354,37197,5,1
109354,46668,6,1
109354,45007,7,1
109354,24852,8,1
109354,46820,9,1
109354,1194,10,1
109354,40198,11,1
109354,17183,12,1
109354,47626,13,1
109354,26209,14,1
109354,34969,15,0
109354,38383,16,0
109354,41787,17,1
109354,28204,18,0
109354,11937,19,0
109354,2091,20,0
109354,21894,21,0
109354,25146,22,0
109354,33303,23,1
109354,8774,24,0
109354,41297,25,0
109466,18370,1,1
109466,44359,2,1
109466,28204,3,1
109466,29662,4,1
109466,29672,5,1
109466,30489,6,1
109662,9755,1,0
109662,38228,2,1
109662,11497,3,1
109662,22559,4,1
109662,2463,5,0
109662,26587,6,0
109662,34167,7,0
109776,22124,1,1
109776,5141,2,1
109776,13176,3,1
109776,1463,4,1
109776,21506,5,1
109776,17487,6,1
109776,21137,7,1
109776,41242,8,1
109776,30839,9,1
109776,4294,10,1
109776,39968,11,1
109776,389,12,0
109776,35886,13,1
109776,4605,14,1
109776,11782,15,1
109883,24852,1,1
109883,47766,2,1
109883,38689,3,1
109883,35221,4,1
109883,25,5,1
109883,22888,6,1
109883,29112,7,0
109883,16137,8,0
109883,890,9,0
109883,16797,10,1
109883,36294,11,1
109883,5646,12,1
109883,42205,13,1
109883,24841,14,1
109883,43961,15,1
109883,5212,16,1
109883,46906,17,0
109883,32734,18,1
109883,38273,19,0
109883,26790,20,0
109883,48666,21,0
109883,27104,22,0
109883,28934,23,0
109962,44632,1,1
109962,35989,2,0
109962,39190,3,1
109962,36865,4,0
109962,5496,5,1
109962,7521,6,1
106487,38689,1,1
106487,24852,2,1
106487,46979,3,0
106487,39275,4,0
106487,48974,5,0
106487,44142,6,0
106487,29027,7,0
106487,41610,8,0
106487,4799,9,0
106602,28309,1,1
106602,12254,2,1
106602,45948,3,1
106602,23959,4,1
106602,48795,5,1
106602,21137,6,1
106602,41065,7,1
106602,21938,8,1
106602,39877,9,0
106602,39928,10,0
106602,13176,11,0
106602,7010,12,0
106602,8654,13,0
106602,42508,14,0
106602,45916,15,0
106709,35561,1,1
106709,15541,2,1
106709,9076,3,1
106709,39408,4,1
106709,13535,5,1
106709,10848,6,0
106709,32403,7,1
106709,6901,8,0
106869,37011,1,1
106869,22825,2,1
106869,46979,3,1
106869,24830,4,1
106869,40706,5,1
106869,3844,6,1
106869,2517,7,1
106869,4920,8,1
106869,44781,9,0
106869,32201,10,0
106869,30336,11,0
106941,4605,1,0
106941,17803,2,1
106941,329,3,1
106941,11520,4,1
106941,34969,5,1
106941,3464,6,0
106941,10132,7,0
106941,5068,8,1
106941,6962,9,1
106941,1158,10,1
106941,38684,11,0
106941,47766,12,1
107023,42445,1,0
107023,49349,2,1
107023,13707,3,1
107307,27966,1,1
107307,39275,2,1
107307,49235,3,1
107307,43720,4,1
107307,37919,5,1
107307,12341,6,1
107321,21137,1,1
107321,13176,2,1
107321,12341,3,1
107321,21347,4,1
107321,30561,5,0
107321,42585,6,1
107321,19929,7,0
107321,6347,8,1
107321,46505,9,0
107321,18441,10,1
107321,42768,11,1
107321,18234,12,1
107321,22935,13,1
107321,24964,14,0
107321,27750,15,0
107321,31557,16,0
107321,25340,17,0
107321,31506,18,0
107468,35336,1,1
107468,36691,2,1
107468,39161,3,0
107468,21616,4,0
107468,19051,5,0
107468,5818,6,1
107588,37067,1,1
107588,5785,2,1
107588,47209,3,1
107588,34262,4,1
107588,27104,5,0
107588,4597,6,0
107588,21938,7,0
107588,16145,8,0
107588,5373,9,1
107588,22395,10,0
107588,12941,11,0
107588,20791,12,0
107588,5876,13,0
107735,16797,1,1
107735,24506,2,1
107735,651,3,1
107735,24852,4,1
107868,46865,1,0
107868,4920,2,0
107868,43986,3,1
107868,27323,4,0
107868,15359,5,0
108082,1199,1,1
108082,18670,2,0
108082,9810,3,1
108082,32940,4,1
108082,22862,5,1
108113,34551,1,0
108113,3142,2,0
108113,23579,3,0
108113,33716,4,0
108113,5250,5,0
108113,11688,6,0
108113,22227,7,0
108113,21914,8,0
108113,35708,9,0
108113,2661,10,0
108113,12858,11,0
108113,47717,12,0
108113,6489,13,0
108351,12448,1,0
108351,4210,2,1
108351,41453,3,1
108351,24142,4,1
108351,3885,5,0
108351,3880,6,1
108351,6281,7,1
108351,48183,8,1
108351,10775,9,1
108351,3967,10,1
108351,18610,11,1
108351,46052,12,1
108351,33452,13,1
108351,43632,14,1
108351,7600,15,1
108351,2180,16,1
108351,17490,17,1
108351,6187,18,1
108351,1176,19,1
108351,1263,20,0
108351,34533,21,0
108351,7567,22,1
108351,37609,23,0
108351,587,24,0
108351,21131,25,1
108351,23405,26,0
108351,34432,27,1
108351,38185,28,1
108351,8707,29,0
108351,35171,30,0
108774,35951,1,1
108774,31717,2,1
108774,2611,3,1
108774,13730,4,1
108774,24852,5,1
108774,43961,6,1
108774,29592,7,1
108774,283,8,1
108774,26949,9,1
108774,31915,10,1
108774,7628,11,1
108774,21158,12,1
109084,34969,1,1
109084,40251,2,1
109084,44359,3,1
109084,15649,4,1
109084,48775,5,1
109084,39275,6,1
109182,25513,1,1
109182,260,2,1
109182,27949,3,0
109182,5450,4,0
109182,8605,5,1
109182,25340,6,0
109182,13176,7,1
109589,18854,1,0
109589,5876,2,0
109589,7156,3,0
109589,19049,4,0
109589,27939,5,0
109589,33135,6,0
109589,49313,7,0
110080,7715,1,1
110080,27344,2,1
110080,47209,3,1
110080,6568,4,1
110080,9934,5,1
110080,11520,6,1
110080,19820,7,1
110080,9534,8,1
110080,21295,9,1
110080,581,10,1
110080,45066,11,1
110080,29398,12,1
110080,21077,13,1
110080,48110,14,1
110080,5876,15,0
110080,47734,16,0
110080,41950,17,0
110080,812,18,0
110080,46709,19,0
110080,24964,20,0
110080,32467,21,1
110080,41220,22,1
110080,16882,23,0
110080,28289,24,0
110080,27241,25,0
110080,33320,26,0
110080,24852,27,0
110080,35420,28,0
110080,19048,29,0
110271,47357,1,1
110271,46844,2,1
110271,10892,3,1
110271,32403,4,1
110271,49030,5,1
110271,23540,6,1
110271,2469,7,1
110313,8366,1,0
110313,17583,2,1
110313,6348,3,0
110313,27344,4,0
110313,23892,5,1
110313,40925,6,0
110564,24852,1,1
110564,5640,2,1
110793,28849,1,1
110793,49235,2,1
110793,47766,3,1
110793,1086,4,1
106806,1398,1,1
106806,23909,2,1
106806,3514,3,0
106806,7877,4,1
106806,33295,5,0
106806,2823,6,1
106806,26939,7,0
106806,14096,8,1
106806,16948,9,0
106806,13542,10,1
106806,45862,11,0
106806,26221,12,1
106806,25443,13,1
107010,30233,1,1
107010,5876,2,1
107010,28985,3,1
107010,12341,4,1
107010,24964,5,1
107010,4920,6,1
107010,45544,7,1
107010,10246,8,1
107010,22935,9,1
107010,23165,10,1
107010,16759,11,1
107010,13984,12,1
107231,48888,1,0
107231,24184,2,1
107231,45327,3,1
107231,2078,4,1
107231,45603,5,1
107231,24852,6,1
107231,37687,7,1
107231,40706,8,1
107231,28427,9,1
107231,42699,10,1
107231,10960,11,0
107231,8203,12,0
107231,24964,13,1
107231,13877,14,1
107231,31506,15,1
107231,11068,16,1
107231,28656,17,0
107231,17794,18,1
107513,41519,1,1
107513,1463,2,0
107513,28204,3,0
107513,24561,4,0
107513,9018,5,0
107513,49236,6,1
107513,16797,7,1
107513,39293,8,1
107513,27958,9,0
107599,48907,1,1
107599,32047,2,1
107599,15379,3,1
107599,49355,4,1
107599,21307,5,1
107599,46476,6,0
107599,39108,7,0
107754,49520,1,1
107754,44632,2,1
107754,9421,3,1
107754,15592,4,1
107754,26128,5,0
107754,19366,6,1
108063,24852,1,1
108063,38689,2,1
108063,22035,3,1
108063,45106,4,1
108063,42244,5,1
108063,27690,6,1
108063,3376,7,1
108063,42768,8,1
108063,27156,9,1
108063,49424,10,1
108063,39699,11,1
108063,49113,12,0
108063,41610,13,1
108063,25767,14,1
108063,49533,15,0
108063,23537,16,0
108063,38159,17,0
108063,40604,18,1
108063,49683,19,0
108063,40706,20,0
108063,47766,21,1
108083,7781,1,1
108083,21137,2,1
108147,13176,1,1
108147,21137,2,1
108147,28745,3,1
108147,8758,4,1
108147,11140,5,1
108147,18140,6,1
108147,21393,7,0
108147,43961,8,1
108147,7559,9,0
108147,17600,10,0
108147,26940,11,0
108147,23375,12,0
108147,21903,13,0
108147,42768,14,0
108147,42828,15,1
108147,22400,16,1
108147,4656,17,1
108147,12572,18,1
108182,25138,1,1
108182,34668,2,1
108182,21174,3,0
108182,24852,4,1
108182,21137,5,1
108182,38248,6,1
108182,45007,7,1
108182,38293,8,0
108182,29447,9,0
108319,35503,1,1
108319,35951,2,1
108319,42900,3,1
108319,13176,4,1
108319,14376,5,1
108319,28985,6,0
108319,26604,7,1
108319,28572,8,1
108418,33000,1,1
108418,18465,2,1
108418,6348,3,1
108418,25670,4,1
108418,19513,5,1
108418,39275,6,1
108418,40910,7,1
108418,33290,8,1
108418,42837,9,1
108418,21903,10,0
108418,48868,11,0
108418,8136,12,0
108418,8021,13,0
108418,43194,14,0
108418,1052,15,0
108418,31343,16,0
108771,31215,1,1
108771,24852,2,0
108771,4391,3,0
108771,47672,4,0
108771,5450,5,0
108905,19057,1,1
108905,7916,2,1
108905,21903,3,1
108905,5212,4,1
108905,34969,5,0
108905,22935,6,0
108905,21938,7,0
108905,3025,8,1
108905,9839,9,0
108905,42625,10,0
108905,781,11,0
108905,43129,12,0
108905,13535,13,0
108940,35948,1,0
108940,42110,2,0
108940,27344,3,1
108940,13535,4,1
108940,30391,5,1
108940,39275,6,1
108940,47766,7,1
108940,24830,8,1
108940,31805,9,1
108940,26209,10,1
108940,26604,11,1
108940,33731,12,1
108940,39928,13,1
108940,15872,14,1
108940,24964,15,1
108940,48679,16,1
108940,21903,17,1
108940,44359,18,1
108940,45007,19,1
108940,25890,20,1
108940,42828,21,1
108940,33529,22,1
108940,27521,23,1
108940,18234,24,1
108940,19057,25,1
108940,24489,26,1
108940,31292,27,1
108940,27845,28,1
108940,40174,29,1
109307,25890,1,0
109307,43476,2,1
109307,47626,3,0
109307,7969,4,0
109307,18339,5,0
109307,37193,6,0
110868,43961,1,1
110868,39984,2,1
110868,48112,3,0
110868,15510,4,0
110868,47626,5,1
110868,26165,6,1
111025,24964,1,1
111025,39236,2,1
111025,11520,3,1
111025,27521,4,1
111025,28842,5,1
111025,12419,6,0
111025,44056,7,0
111025,35845,8,0
111025,48679,9,1
111025,43295,10,1
111025,10644,11,1
111025,4472,12,1
111025,39812,13,1
111045,47144,1,1
111045,19660,2,1
111045,22935,3,0
111045,14084,4,1
111045,40706,5,1
111045,19678,6,1
111045,24830,7,1
111045,8518,8,0
111045,37687,9,0
111500,13596,1,1
111500,17530,2,1
111500,49247,3,1
111500,44075,4,1
111500,33787,5,1
111500,33198,6,0
111500,35851,7,0
111500,37788,8,0
111500,42342,9,0
111500,48628,10,0
111500,30463,11,0
111500,45819,12,0
111500,46383,13,0
111730,40174,1,1
111730,4920,2,1
111730,49235,3,1
111730,34205,4,1
111730,7781,5,1
111730,17007,6,1
111730,26312,7,1
111730,34254,8,1
111730,25919,9,1
111730,37993,10,1
111730,40706,11,0
111730,29439,12,0
106439,24852,1,1
106439,26604,2,1
106439,10673,3,1
106439,28199,4,1
106439,4600,5,1
106439,27845,6,0
106600,43352,1,0
106600,21137,2,0
106600,14294,3,0
106600,23874,4,0
106600,30064,5,0
106600,12248,6,0
106600,1940,7,1
106731,48110,1,1
106731,19894,2,1
106731,46667,3,0
106731,7581,4,0
106731,26940,5,0
106731,24964,6,0
106731,45578,7,0
106731,34584,8,0
106873,37067,1,0
106873,31433,2,0
106873,48679,3,0
106875,47766,1,1
106875,38400,2,1
106875,28985,3,1
106875,45007,4,1
106875,49683,5,1
106875,35108,6,1
106875,24964,7,1
106875,28465,8,0
106875,13198,9,0
107092,13176,1,1
107092,24535,2,1
107092,19446,3,1
107092,21903,4,1
107092,30639,5,1
107092,6718,6,0
107092,34002,7,1
107092,20379,8,1
107092,20995,9,1
107092,13475,10,0
107092,48697,11,0
107092,26604,12,0
107092,10749,13,0
107092,45007,14,0
107092,48745,15,0
107092,4605,16,0
107160,26981,1,1
107160,21543,2,1
107160,31915,3,1
107160,5876,4,1
107160,19348,5,0
107160,35951,6,1
107225,38448,1,0
107225,2535,2,0
107225,32454,3,0
107593,23516,1,1
107593,5031,2,1
107593,22935,3,1
107993,37710,1,1
108241,39397,1,1
108241,5618,2,0
108241,32303,3,0
108241,24780,4,1
108241,25183,5,0
108241,4879,6,1
108241,39921,7,1
108241,13636,8,0
108241,14346,9,0
108435,16834,1,0
108435,31724,2,1
108435,48726,3,1
108435,22255,4,1
108435,47029,5,1
108435,42710,6,1
108435,12719,7,0
108452,24489,1,1
108452,3457,2,1
108452,24857,3,1
108452,7521,4,1
108452,24852,5,1
108452,24838,6,1
108452,9346,7,1
108452,18828,8,1
108452,2544,9,1
108452,22984,10,1
108452,162,11,1
108452,21137,12,1
108452,25837,13,1
108452,3957,14,1
108452,46313,15,1
108452,43643,16,1
108452,39561,17,1
108452,27521,18,1
108452,46667,19,1
108452,31343,20,1
108452,28946,21,1
108452,17149,22,1
108452,28550,23,0
108452,29996,24,0
108452,35121,25,0
108452,44683,26,1
108452,32864,27,1
108452,5450,28,0
108476,21903,1,1
108476,43374,2,1
108476,28985,3,1
108476,13176,4,1
108476,21137,5,1
108476,38777,6,1
108476,1158,7,0
108476,16384,8,1
108476,22825,9,1
108476,38159,10,0
108655,43406,1,1
108659,8197,1,0
108659,39275,2,0
108659,432,3,0
108659,49114,4,0
108659,26209,5,0
108659,11481,6,0
108659,43014,7,0
108659,4605,8,0
108659,49175,9,0
108659,12748,10,0
108659,14129,11,0
108659,40339,12,0
108704,541,1,0
108704,14218,2,1
108704,16797,3,0
108704,47759,4,0
108704,14197,5,0
108704,24890,6,0
108704,8955,7,0
108704,48705,8,0
108764,20460,1,0
108764,17794,2,0
108764,10831,3,1
108764,20995,4,1
108764,43122,5,1
108764,13166,6,1
108764,24852,7,1
108764,9422,8,1
108764,3896,9,1
108764,21903,10,0
108764,5652,11,0
108764,10518,12,1
108764,41787,13,0
108764,28842,14,0
108764,7054,15,0
108764,31342,16,0
108764,17044,17,0
108764,47734,18,0
108835,43154,1,0
108835,44375,2,0
108926,43721,1,1
108926,196,2,1
108926,43534,3,1
108926,26348,4,1
108936,5068,1,1
108936,39927,2,0
108936,13870,3,1
108936,6052,4,0
108936,34127,5,0
108936,30839,6,1
108936,42460,7,0
108936,37722,8,1
108936,13380,9,0
108936,16900,10,0
108936,32519,11,0
108971,33731,1,1
108971,1749,2,0
108971,6300,3,0
108971,16282,4,0
108971,9076,5,0
108971,17794,6,0
108971,40545,7,0
109001,42828,1,0
109001,25332,2,1
109001,40749,3,1
109001,42450,4,1
109001,17920,5,1
109001,38531,6,1
109021,248,1,0
109021,5134,2,0
109021,46006,3,1
109021,49683,4,1
109021,16521,5,0
109021,47630,6,0
109021,38456,7,0
109021,38689,8,0
109021,24852,9,1
109021,2237,10,0
109021,13380,11,0
109021,27966,12,0
109021,43749,13,0
109021,46440,14,0
109021,24157,15,0
109069,10498,1,0
109069,36409,2,0
109069,45036,3,1
109433,29594,1,1
109433,21009,2,1
109433,12820,3,1
109433,13807,4,1
109433,36011,5,1
109433,38689,6,1
109433,24413,7,1
109433,18629,8,1
109433,9363,9,1
110099,40377,1,0
110099,24009,2,1
110099,12341,3,0
110099,21195,4,0
110538,13176,1,1
110538,3798,2,1
110858,22721,1,0
110858,21137,2,1
110858,3896,3,1
110858,49235,4,1
110858,28476,5,1
110858,13176,6,1
111191,31564,1,1
111191,28578,2,0
111191,24908,3,1
111191,8707,4,1
111191,34194,5,1
111375,7916,1,1
111375,25371,2,1
111375,7781,3,1
111375,12791,4,1
111375,13176,5,1
111375,16797,6,1
111375,32619,7,1
111641,36956,1,1
111641,36126,2,1
111641,46881,3,1
111641,6473,4,1
111641,42534,5,0
111641,21573,6,0
111641,34946,7,1
111641,37766,8,0
111641,39041,9,0
111641,38513,10,0
106420,8571,1,1
106420,13575,2,1
106420,11033,3,1
106420,6184,4,1
106420,49235,5,1
106420,6901,6,1
106420,34050,7,1
106862,46844,1,1
106862,19348,2,1
106862,10957,3,1
106862,15925,4,1
106862,42502,5,1
106862,13870,6,0
106862,38511,7,1
106862,8635,8,1
106862,33129,9,1
106862,6166,10,1
106965,24852,1,1
106965,44683,2,1
106965,8021,3,0
106965,24197,4,0
107259,18127,1,1
107259,32650,2,0
107476,24852,1,1
107476,8670,2,0
107476,39781,3,1
107476,8364,4,1
107476,21786,5,0
107476,20520,6,0
107476,10521,7,0
107476,32727,8,1
107476,30483,9,0
107476,4302,10,0
107476,23046,11,0
107476,42585,12,0
107476,46703,13,0
107476,38400,14,0
107476,1313,15,0
107476,546,16,1
107674,24852,1,1
107674,3098,2,0
107674,12312,3,1
107674,11777,4,1
107674,25466,5,1
107674,17872,6,1
107803,42701,1,1
107803,39928,2,1
107803,28601,3,1
107803,4487,4,1
107803,13176,5,1
107803,30639,6,1
107803,3397,7,1
107990,27012,1,0
107990,40141,2,1
107990,11710,3,1
107990,46139,4,0
107990,43712,5,0
107990,37065,6,0
107990,34126,7,0
107990,1025,8,0
108077,31371,1,1
108077,12384,2,1
108077,28465,3,1
108077,30489,4,1
108817,8424,1,1
108817,47616,2,1
108817,39349,3,0
108817,28928,4,0
108817,7898,5,0
108817,40706,6,0
109304,14540,1,0
109304,27521,2,1
109304,16145,3,1
109304,48679,4,1
109304,8174,5,1
109304,24964,6,1
109304,11512,7,0
109304,19057,8,1
109304,32689,9,1
109329,40683,1,0
109329,49235,2,0
109329,26384,3,0
109329,27156,4,0
109329,19049,5,0
109329,19450,6,0
109522,41131,1,1
109522,44167,2,1
109522,10355,3,1
109929,31927,1,1
109929,11417,2,1
109929,19660,3,1
109929,26165,4,1
109929,20608,5,1
109929,39275,6,1
110452,14715,1,1
110452,46729,2,1
110452,36848,3,1
110452,25101,4,1
110452,21903,5,1
110452,8518,6,1
110452,13812,7,0
110452,27966,8,1
110536,9554,1,1
110536,24852,2,1
110536,43122,3,1
110536,27344,4,0
110536,8277,5,0
110536,20995,6,0
110536,8912,7,0
110601,47951,1,1
110843,26861,1,0
110843,5460,2,1
110843,18539,3,1
110843,29821,4,1
110843,32964,5,1
110843,47238,6,1
110843,18339,7,1
110843,23236,8,1
110843,27323,9,1
110843,24852,10,1
110843,4469,11,1
110843,207,12,1
110843,25890,13,1
110843,9819,14,1
110843,34358,15,1
111715,5785,1,1
111715,22151,2,0
111715,18352,3,1
111715,36865,4,0
111715,5207,5,1
111715,40587,6,1
111715,6300,7,1
111715,11574,8,1
107072,28204,1,0
107072,7500,2,0
107072,44303,3,0
107072,28289,4,0
107072,44912,5,0
107072,12845,6,0
107186,45007,1,1
107186,20834,2,0
107186,41950,3,0
107186,15290,4,0
107186,44910,5,0
107186,42768,6,0
107186,36695,7,0
107245,18348,1,0
107277,42117,1,0
107277,3861,2,0
107277,42215,3,0
107277,24097,4,0
107277,44325,5,0
107277,34678,6,0
107277,33198,7,0
107277,8859,8,1
107277,30021,9,0
107277,22419,10,0
107277,23909,11,0
107277,4210,12,0
107277,39581,13,1
107277,36431,14,0
107277,8460,15,0
107277,16948,16,0
107277,11461,17,1
107277,5450,18,1
107277,43772,19,1
107277,3800,20,1
107277,1365,21,0
107277,37092,22,0
107277,3606,23,0
107277,11281,24,0
107277,18790,25,0
107426,6948,1,1
107426,13176,2,1
107426,48628,3,1
107426,44479,4,1
107426,9881,5,1
107426,27845,6,1
107426,6297,7,1
107426,6187,8,1
107426,9604,9,1
107426,25256,10,1
107426,3330,11,1
107426,40706,12,1
107426,30391,13,1
107426,40078,14,1
107426,36088,15,1
107426,45007,16,1
107426,10749,17,1
107426,19478,18,1
107426,32689,19,1
107426,44628,20,1
107426,27966,21,0
108102,8736,1,0
108102,39411,2,1
108102,11123,3,1
108102,18200,4,1
108102,6287,5,1
108102,21137,6,1
108102,5646,7,1
108102,12183,8,1
108102,13882,9,1
108115,41605,1,0
108115,16399,2,0
108115,40377,3,0
108115,12146,4,1
108115,14127,5,0
108115,12756,6,0
108154,21195,1,0
108154,29694,2,0
108154,5621,3,0
108154,47652,4,0
108154,42719,5,1
108154,43295,6,0
108154,7753,7,0
108778,8671,1,0
108778,44514,2,0
108778,40593,3,0
109420,31553,1,1
109420,39071,2,0
109420,12023,3,1
109420,48123,4,1
109420,41621,5,0
109420,6975,6,0
110232,24010,1,0
110232,3044,2,0
110232,38185,3,0
110232,36944,4,0
110232,34312,5,0
110232,16020,6,0
110232,19761,7,0
110232,40552,8,0
110232,18583,9,0
110232,35921,10,1
110232,24279,11,1
110232,47209,12,0
110232,32160,13,1
110232,18272,14,1
110232,18894,15,0
110232,6245,16,0
110232,29516,17,0
110232,19370,18,0
110232,31181,19,0
110232,49060,20,0
110232,294,21,0
110232,3241,22,0
110232,30021,23,0
