order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
115261,192503,prior,8,4,11,30
115262,109846,prior,86,6,19,6
115263,200243,prior,1,5,8,
115264,43389,prior,18,6,8,1
115265,64455,prior,12,2,17,7
115266,84656,prior,4,2,11,30
115267,104113,prior,8,2,21,4
115268,92695,prior,1,6,11,
115269,116255,prior,11,2,13,5
115271,2750,prior,7,2,20,30
115272,74335,prior,1,4,20,
115273,157565,prior,42,2,13,5
115274,204224,prior,5,4,21,18
115275,159632,prior,9,2,14,14
115276,49478,prior,14,1,10,24
115277,160727,prior,13,5,11,4
115278,185996,prior,11,1,14,3
115279,93307,prior,13,6,9,7
115280,58596,prior,57,1,10,5
115281,140311,prior,29,3,10,14
115282,162614,prior,11,1,12,4
115283,75308,prior,4,0,16,14
115284,45361,prior,34,5,18,0
115285,10535,prior,33,6,9,4
115286,141065,prior,13,5,14,14
115287,193014,prior,20,1,14,2
115288,109991,prior,6,2,13,16
115289,142183,prior,7,6,19,8
115290,51636,prior,4,5,14,30
115291,179522,prior,9,6,12,5
115292,5262,prior,15,1,18,30
115293,12177,prior,20,4,11,3
115294,74640,prior,1,4,15,
115295,27215,prior,3,5,17,7
115296,193210,prior,9,2,11,11
115297,105503,prior,7,2,18,3
115298,73399,prior,45,0,9,8
115299,25541,prior,11,6,9,2
115300,50047,prior,3,3,14,8
115301,183761,prior,4,4,14,30
115302,119392,prior,11,6,13,9
115303,132178,prior,11,5,17,9
115304,83807,prior,3,3,19,6
115305,123687,prior,4,3,15,30
115306,166188,prior,30,1,9,11
115307,73569,prior,20,1,9,3
115308,104794,prior,18,6,7,7
115309,182782,prior,6,6,8,17
115310,198957,prior,12,5,13,8
115311,182389,prior,4,2,15,30
115312,45990,prior,8,4,10,4
115313,196271,prior,8,0,17,2
115314,131465,prior,12,6,10,6
115315,9221,prior,50,1,10,3
115317,16645,prior,83,1,15,1
115318,109147,prior,22,2,12,12
115319,198153,prior,12,5,19,5
115320,20349,prior,9,1,16,28
115321,40614,prior,7,5,16,2
115322,61145,prior,14,5,12,21
115323,191694,prior,18,2,14,4
115324,60208,prior,11,4,22,2
115325,120010,prior,1,0,17,
115326,94685,prior,1,0,15,
115327,104497,prior,1,1,19,
115328,108693,prior,2,3,15,30
115330,203017,prior,39,6,11,6
115331,178063,prior,23,3,12,9
115332,188659,prior,10,5,17,3
115333,64367,prior,18,0,11,7
115334,61648,prior,51,0,7,1
115337,5491,prior,9,0,11,6
115338,111818,prior,3,4,21,5
115339,16288,prior,17,6,12,6
115340,140421,prior,1,3,14,
115341,163861,prior,8,0,13,6
115342,177088,prior,28,0,12,15
115343,115184,prior,2,5,10,4
115344,152,prior,2,2,12,2
115345,104576,prior,23,5,12,1
115346,162393,prior,86,0,14,2
115347,129488,prior,37,1,14,4
115348,135907,prior,43,2,9,6
115349,154164,prior,2,6,9,4
115350,23243,prior,8,2,23,30
115351,149367,prior,6,6,8,30
115352,70971,prior,1,0,13,
115353,27357,prior,4,1,10,25
115354,29306,prior,3,0,8,24
115355,114878,prior,2,3,17,29
115356,135929,prior,34,3,9,3
115357,75477,prior,26,4,12,1
115358,151063,prior,16,0,11,2
115360,164906,prior,54,6,11,6
115361,117736,prior,30,6,12,9
115362,68801,prior,6,2,20,4
115363,142245,prior,56,0,14,3
115364,204152,prior,12,5,10,8
115365,41421,prior,24,0,13,30
115366,162424,prior,34,0,8,10
115367,30208,prior,8,2,21,1
115368,75456,prior,4,3,9,9
115369,50115,prior,9,6,17,28
115370,140103,prior,15,5,12,14
115371,22773,prior,23,4,22,9
115372,175731,prior,15,1,12,6
115373,20771,prior,44,3,17,11
115374,22075,prior,11,0,14,6
115375,101308,prior,6,0,10,30
115376,150831,prior,3,1,18,4
115377,126451,prior,1,6,19,
115378,138695,prior,2,0,17,30
115379,42472,prior,23,0,14,7
115380,140807,prior,34,5,13,2
115381,63547,prior,1,1,12,
115382,111193,prior,1,1,18,
115384,174337,prior,19,3,11,3
115385,15906,prior,18,3,7,4
115386,136468,prior,1,1,18,
115387,165005,prior,33,6,12,4
115388,203951,prior,4,4,11,30
115389,84434,prior,2,5,20,30
115391,22628,prior,24,1,14,30
115392,45330,prior,8,4,17,5
115393,163413,prior,13,2,13,2
115395,98991,prior,10,2,11,7
115397,55864,prior,1,3,19,
115398,38865,prior,6,1,16,1
115399,190459,prior,15,4,19,5
115400,52841,prior,5,2,13,4
115401,179554,prior,3,6,16,16
115402,21975,prior,10,6,22,13
115403,60831,prior,4,5,19,7
115404,191053,prior,29,0,8,7
115405,87647,prior,1,2,15,
115406,8737,prior,52,6,16,6
115407,198788,prior,42,1,8,5
115408,63419,prior,13,4,22,1
115409,152258,prior,29,5,9,5
115410,73381,prior,18,1,16,9
115411,102898,prior,3,2,10,12
115412,22377,prior,18,5,15,5
115413,131219,prior,6,5,10,22
115414,77011,prior,14,4,19,4
115415,115590,prior,3,1,10,8
115416,129816,prior,1,0,12,
115417,99097,prior,25,2,20,24
115418,68934,prior,4,1,17,3
115419,141847,prior,12,2,15,2
115420,90650,prior,62,0,16,5
115421,103814,prior,13,4,10,2
115422,30564,prior,33,2,17,9
115423,114560,prior,4,1,10,13
115424,14421,prior,3,5,11,30
115425,90930,prior,40,4,11,3
115426,183076,prior,21,2,13,11
115427,42699,prior,8,1,16,13
115428,42685,prior,5,0,9,20
115429,147524,prior,51,1,20,12
115430,188871,prior,15,1,19,20
115432,71840,prior,9,5,11,6
115433,134827,prior,36,3,12,8
115434,29449,prior,12,5,16,12
115435,950,prior,11,2,8,7
115436,24677,prior,1,6,15,
115437,137916,prior,27,1,14,30
115438,176156,prior,8,1,15,11
115439,44431,prior,75,3,21,2
115440,135506,prior,17,0,16,3
115441,22517,prior,30,4,18,9
115442,19555,prior,5,4,14,16
115443,65383,prior,22,0,13,2
115444,155318,prior,6,1,14,30
115445,179030,prior,2,0,15,7
115446,25993,prior,17,5,14,6
115447,197407,prior,29,6,13,11
115448,69704,prior,3,2,8,13
115449,196528,prior,10,3,14,22
115450,115487,prior,1,6,10,
115451,76602,prior,6,6,9,6
115452,109623,prior,5,4,10,6
115453,52756,prior,3,5,14,8
115454,34157,prior,8,1,12,13
115456,102835,prior,11,1,7,13
115457,49218,prior,5,5,10,30
115458,139265,prior,34,0,18,20
115459,133235,prior,42,0,23,0
115460,29845,prior,45,4,18,3
115461,127111,prior,3,3,15,17
115462,71022,prior,13,0,11,30
115463,188366,prior,28,4,11,2
115464,203744,prior,6,0,15,6
115465,197001,prior,5,6,10,30
115466,148760,prior,60,2,18,4
115467,195216,prior,15,2,11,22
115468,41839,prior,1,0,11,
115469,17406,prior,13,6,8,6
115471,178966,prior,11,3,7,3
115472,103580,prior,2,1,14,20
115473,83109,prior,3,4,10,5
115474,175487,prior,46,1,13,3
115475,23903,prior,21,5,10,30
115476,166563,prior,4,4,16,4
115477,147261,prior,2,0,13,7
115478,88963,prior,15,0,11,11
115479,143587,prior,38,6,8,6
115480,52180,prior,5,4,22,1
115481,70505,prior,58,1,8,4
115482,140942,prior,3,0,13,9
115483,26699,prior,5,6,13,7
115484,168403,prior,4,2,10,26
115485,109868,prior,5,0,16,6
115486,160194,prior,72,1,12,1
115487,186846,prior,5,1,13,10
115488,205261,prior,6,0,10,6
115490,126923,prior,3,4,20,26
115491,51300,prior,4,1,9,9
115492,178325,prior,48,6,15,8
115493,78434,prior,4,2,9,8
115494,67263,prior,8,1,9,5
115495,141901,prior,8,0,12,14
115496,151559,prior,2,6,19,6
115497,41295,prior,9,5,15,7
115498,13596,prior,47,5,10,6
115499,95909,prior,5,0,14,14
115500,20175,prior,24,4,10,9
115502,59708,prior,2,0,8,30
115503,180324,prior,9,2,12,7
115504,107644,prior,6,0,8,18
115505,188700,prior,41,3,13,7
115506,177347,prior,15,3,19,18
115507,36811,prior,17,6,22,6
115508,189045,prior,59,2,17,11
115509,6890,prior,3,5,16,2
115511,97375,prior,5,3,14,20
115512,128095,prior,16,4,17,7
115513,34628,prior,85,0,21,2
115514,119439,prior,41,0,10,7
115515,74121,prior,4,3,17,21
115516,75306,prior,26,2,9,5
115517,46654,prior,33,1,14,0
115518,55558,prior,7,3,22,4
115519,112305,prior,17,6,11,12
115520,108569,prior,13,0,15,10
115521,46782,prior,1,3,12,
115522,42217,prior,8,5,0,8
115523,53684,prior,45,0,19,2
115524,125899,prior,70,5,20,4
115525,129462,prior,9,4,16,3
115526,114775,prior,11,6,9,6
115527,52672,prior,8,5,23,24
115528,22095,prior,35,1,17,3
115529,172671,prior,10,5,15,2
115530,189409,prior,32,5,20,3
115531,50903,prior,3,6,11,22
115533,138194,prior,2,0,12,30
115534,28802,prior,14,5,19,12
115535,83244,prior,25,6,18,15
115536,146036,prior,8,3,17,30
115537,73444,prior,1,0,18,
115539,134443,prior,11,2,13,17
115540,4717,prior,19,4,8,3
115541,13921,prior,4,4,16,1
115542,49533,prior,8,4,20,8
115543,824,prior,12,0,11,11
115544,103831,prior,4,6,15,12
115545,4179,prior,21,5,1,8
115546,183035,prior,20,0,14,2
115547,192847,prior,7,1,18,12
115548,197402,prior,50,0,16,7
115549,149582,prior,43,4,15,10
115550,28599,prior,16,4,12,0
115551,170020,prior,12,5,15,5
115552,15096,prior,6,3,6,30
115553,22063,prior,10,5,10,10
115554,200135,prior,1,1,23,
115556,114265,prior,24,0,15,7
115557,109846,prior,31,6,18,0
115558,195678,prior,22,2,10,8
115560,152495,prior,3,5,16,3
115561,179146,prior,12,5,10,10
115562,87186,prior,20,3,19,13
115564,107826,prior,13,5,12,9
115565,201161,prior,8,4,9,15
115566,204396,prior,8,6,15,26
115568,201349,prior,16,1,12,7
115569,109294,prior,11,4,13,7
115570,177428,prior,6,1,13,30
115571,147823,prior,6,1,12,21
115573,40731,prior,1,0,15,
115574,155646,prior,24,0,15,3
115575,119770,prior,16,5,9,21
115576,90304,prior,1,0,17,
115578,44903,prior,26,0,12,2
115579,135598,prior,1,1,19,
115580,104385,prior,12,0,17,8
115581,204080,prior,30,1,13,7
115582,115341,prior,3,6,19,12
115583,101439,prior,20,5,8,2
115584,100913,prior,3,0,17,6
115585,193042,prior,14,0,19,14
115586,202672,prior,7,0,20,13
115587,67903,prior,16,1,19,5
115588,124880,prior,1,1,9,
115591,55769,prior,4,3,14,30
115592,123411,prior,4,1,15,0
115593,103137,prior,5,5,9,2
115594,204612,prior,8,0,15,7
115595,23106,prior,11,0,14,13
115596,167307,prior,10,5,12,30
115597,176960,prior,4,0,14,19
115598,65572,prior,1,0,22,
115599,185572,prior,7,5,2,29
115600,116799,prior,19,6,13,6
115601,17761,prior,19,3,11,14
115602,152121,prior,11,0,16,14
115603,355,prior,12,1,11,26
115604,96533,prior,96,1,17,0
115606,5417,prior,5,4,12,15
115607,149128,prior,9,2,7,25
115608,151303,prior,4,5,20,27
115609,146416,prior,4,5,16,5
115610,72403,prior,5,5,10,10
115611,92953,prior,4,5,15,11
115612,20805,prior,38,2,9,7
115613,112263,prior,27,5,13,4
115614,41108,prior,47,0,14,7
115615,80861,prior,14,1,13,15
115617,112324,prior,12,3,12,2
115618,117595,prior,17,3,6,9
115619,89768,prior,19,3,18,5
115620,158257,prior,5,5,13,6
115622,111654,prior,22,0,12,4
115623,51313,prior,2,3,20,30
115624,109341,prior,15,2,13,2
115625,113072,prior,2,0,8,7
115626,62021,prior,3,0,17,30
115627,198909,prior,30,0,14,11
115628,80890,prior,14,6,23,6
115629,139972,prior,1,0,17,
115630,113751,prior,5,3,9,3
115631,48777,prior,20,3,19,2
115632,168388,prior,13,5,16,2
115633,66432,prior,20,0,10,8
115634,198510,prior,5,4,13,25
115635,74715,prior,3,1,12,21
115636,12886,prior,66,1,19,2
115637,127812,prior,20,3,21,11
115638,170110,prior,2,4,0,30
115639,168102,prior,10,6,11,30
115640,20701,prior,28,1,8,14
115641,143493,prior,3,6,8,21
115642,834,prior,13,2,12,9
115643,71316,prior,7,5,14,17
115644,201441,prior,2,3,10,7
115645,142245,prior,33,6,18,4
115646,121690,prior,20,1,8,5
115647,21590,prior,20,2,13,11
115648,149291,prior,8,3,11,8
115649,164800,prior,20,6,17,24
115650,6290,prior,39,3,14,9
115651,114466,prior,43,1,18,5
115652,178092,prior,10,3,15,11
115653,92282,prior,14,2,16,6
115654,89883,prior,2,4,14,30
115655,70029,prior,8,0,8,10
115656,100570,prior,6,5,15,14
115657,187579,prior,8,1,10,7
115658,14394,prior,4,5,14,4
115659,118556,prior,9,4,17,2
115660,137706,prior,1,1,22,
115661,71086,prior,25,4,11,7
115662,180621,prior,23,0,19,3
115664,50462,prior,2,1,10,14
115665,41670,prior,11,6,15,21
115666,110052,prior,54,4,15,2
115667,193901,prior,8,6,11,4
115668,21948,prior,6,6,17,8
115670,79328,prior,1,3,8,
115671,124402,prior,34,1,10,3
115672,57019,prior,5,4,14,30
115673,84069,prior,6,0,17,1
115674,75789,prior,13,5,19,7
115675,153108,prior,12,2,16,30
115676,74891,prior,5,1,15,30
115677,190414,prior,6,2,13,2
115678,101288,prior,1,2,13,
115679,120837,prior,4,5,11,3
115680,171504,prior,1,6,13,
115681,14252,prior,2,5,15,6
115682,74726,prior,1,5,15,
115683,102902,prior,36,1,20,5
115684,187542,prior,2,2,13,30
115685,180966,prior,17,1,7,17
115686,203729,prior,1,1,17,
115687,89303,prior,1,5,9,
115688,138287,prior,41,5,14,0
115689,71062,prior,25,0,18,1
115690,36455,prior,2,6,10,10
115691,167776,prior,4,4,13,30
115692,158610,prior,7,6,10,14
115694,142929,prior,44,6,12,4
115695,74573,prior,51,1,8,4
115696,4484,prior,10,6,0,15
115697,152782,prior,12,3,0,9
115698,83092,prior,52,1,8,3
115699,46097,prior,8,1,15,30
115700,165359,prior,1,5,17,
115701,76729,prior,66,2,15,2
115702,87360,prior,25,6,8,7
115704,58568,prior,17,5,10,14
115705,202924,prior,14,3,17,2
115706,199488,prior,3,5,8,24
115707,90317,prior,10,1,14,4
115708,15629,prior,5,5,18,10
115709,11361,prior,4,1,11,7
115710,72473,prior,5,2,8,30
115711,61068,prior,11,1,19,29
115712,164380,prior,35,2,19,1
115713,131301,prior,5,1,10,14
115714,195936,prior,7,5,13,5
115715,203999,prior,13,6,16,14
115716,143282,prior,6,6,12,28
115717,105033,prior,17,5,20,2
115718,17833,prior,1,0,15,
115719,27581,prior,68,6,16,1
115720,24848,prior,14,6,11,14
115721,38982,prior,5,2,10,13
115722,21921,prior,18,4,15,14
115723,181820,prior,10,0,8,7
115724,9552,prior,13,4,23,1
115725,86657,prior,2,0,21,30
115726,45671,prior,40,3,16,5
115727,103279,prior,8,0,0,17
115728,24132,prior,12,6,18,6
115729,110601,prior,7,4,8,3
115730,88401,prior,21,1,11,5
115731,37803,prior,5,2,9,9
115732,109016,prior,29,3,15,9
115733,911,prior,3,1,14,3
115734,110384,prior,31,5,11,3
115735,88361,prior,14,1,8,2
115736,36255,prior,1,1,15,
115737,139934,prior,3,4,7,11
115738,27652,prior,2,1,14,30
115739,161458,prior,9,4,12,1
115740,23795,prior,3,1,14,14
115741,141894,prior,2,1,18,8
115742,195520,prior,7,0,17,30
115743,98081,prior,49,4,11,9
115744,142622,prior,9,1,14,13
115745,62870,prior,23,1,0,6
115746,164172,prior,19,2,14,7
115748,142770,prior,9,3,9,30
115749,201696,prior,3,3,17,30
115750,173766,prior,5,6,7,19
115751,154886,prior,19,0,15,2
115752,134756,prior,29,4,12,4
115753,7486,prior,4,6,12,30
115754,69685,prior,1,4,12,
115755,190279,prior,2,1,13,23
115757,204860,prior,10,2,14,10
115758,98085,prior,17,3,10,5
115760,170655,prior,8,1,10,28
115761,62935,prior,2,0,11,7
115762,47250,prior,5,1,10,21
115763,194531,prior,13,0,21,5
115764,10640,prior,6,5,18,2
115765,116332,prior,3,1,17,8
115766,107788,prior,3,1,12,30
115767,155597,prior,11,2,13,2
115768,103511,prior,4,0,13,28
115769,46257,prior,29,6,15,6
115770,110943,prior,18,4,10,30
115771,171163,prior,7,1,13,22
115772,133573,prior,1,6,14,
115773,77230,prior,17,0,12,6
115774,179632,prior,23,4,17,9
115775,42950,prior,9,0,14,5
115776,133420,prior,10,0,20,2
115777,69613,prior,4,2,19,9
115778,75845,prior,4,3,22,30
115779,166141,prior,20,6,14,11
115780,57395,prior,11,0,16,23
115781,198012,prior,1,2,10,
115782,125249,prior,6,2,10,10
115783,15528,prior,46,4,16,2
115784,163471,prior,13,1,13,4
115785,76158,prior,15,4,12,3
115787,187526,prior,19,5,12,8
115788,20611,prior,38,0,14,7
115789,107620,prior,32,4,12,8
115790,47405,prior,12,1,13,7
115791,178293,prior,14,4,17,7
115792,53986,prior,13,0,10,5
115793,169875,prior,1,3,10,
115794,115794,prior,56,1,12,5
115795,74375,prior,24,5,8,4
115796,81458,prior,2,2,18,19
115797,138206,prior,4,2,22,4
115798,45993,prior,20,2,17,14
115799,133452,prior,1,0,14,
115800,22463,prior,34,6,14,7
115801,145382,prior,4,4,17,30
115802,75395,prior,25,4,14,5
115803,12232,prior,1,6,9,
115804,97865,prior,20,1,14,8
115805,120890,prior,17,1,12,13
115806,121345,prior,2,4,16,6
115807,12546,prior,2,0,12,30
115808,100555,prior,6,6,18,8
115810,36263,prior,4,5,6,30
115811,86164,prior,9,6,11,8
115812,190898,prior,37,2,11,4
115813,120416,prior,3,3,11,12
115814,175071,prior,14,2,13,3
115815,8804,prior,7,4,12,18
115816,132998,prior,3,1,13,13
115817,183651,prior,90,2,14,4
115818,54910,prior,20,4,19,7
115819,12469,prior,31,0,9,7
115820,114776,prior,38,4,9,0
115821,95995,prior,32,0,12,7
115822,197661,prior,2,6,16,22
115823,152302,prior,3,1,12,10
115824,188845,prior,7,0,13,6
115826,186333,prior,4,3,13,30
115827,186271,prior,33,3,20,4
115828,75096,prior,23,0,9,4
115830,58690,prior,17,0,16,15
115831,57103,prior,13,6,18,9
115833,124288,prior,5,2,19,10
115834,173520,prior,12,3,13,12
115835,188895,prior,4,6,11,4
115836,21406,prior,7,3,20,1
115837,99962,prior,8,3,12,12
115838,176136,prior,10,3,8,6
115839,391,prior,18,4,16,4
115840,192535,prior,16,4,15,7
115841,30225,prior,14,2,11,29
115842,102776,prior,4,1,16,2
115843,138053,prior,3,1,14,7
115844,107593,prior,10,1,13,22
115845,40753,prior,21,0,18,7
115846,61097,prior,46,6,7,5
115847,130739,prior,46,4,12,5
115848,43229,prior,7,6,10,10
115849,78449,prior,13,0,15,7
115850,7119,prior,8,2,9,15
115851,126993,prior,83,6,9,4
115852,107613,prior,2,0,14,8
115853,117802,prior,20,1,13,11
115854,36477,prior,3,2,9,11
115855,162365,prior,4,0,11,20
115856,50123,prior,42,0,16,2
115857,161419,prior,18,0,15,15
115858,59224,prior,41,2,10,4
115859,53861,prior,2,1,10,1
115860,53020,prior,8,4,14,0
115861,184574,prior,1,5,14,
115862,88908,prior,2,1,18,12
115863,74722,prior,3,0,12,30
115864,141059,prior,2,2,18,30
115865,205066,prior,20,1,10,5
115866,75832,prior,3,6,20,0
115867,146983,prior,11,6,14,14
115868,81288,prior,23,3,12,1
115869,38808,prior,26,0,15,7
115871,110142,prior,24,6,15,24
115873,13388,prior,3,4,7,30
115874,152874,prior,43,2,9,7
115875,186480,prior,10,1,9,7
115876,46676,prior,26,5,8,4
115878,124882,prior,1,5,15,
115879,69035,prior,57,4,15,4
115880,160085,prior,13,5,11,15
115881,200465,prior,4,4,13,30
115882,138257,prior,3,0,18,12
115883,20427,prior,19,5,9,2
115884,148812,prior,13,0,13,6
115885,178295,prior,3,1,9,7
115886,126993,prior,11,4,17,3
115887,55360,prior,17,5,9,1
115888,125791,prior,8,2,15,9
115889,102783,prior,6,1,22,21
115890,14860,prior,33,0,14,4
115891,108117,prior,15,4,19,6
115892,111530,prior,3,0,12,9
115893,86331,prior,5,3,13,7
115894,82356,prior,83,3,20,1
115895,180157,prior,6,2,8,7
115896,132438,prior,36,1,11,2
115897,146912,prior,12,0,7,6
115898,108726,prior,47,3,17,30
115899,126216,prior,15,2,23,8
115900,45787,prior,22,2,12,13
115901,17382,prior,9,0,16,26
115902,134432,prior,18,5,17,2
115903,170240,prior,6,0,16,6
115904,16929,prior,11,4,10,30
115905,181215,prior,3,0,11,28
115906,72239,prior,8,5,22,9
115907,90958,prior,15,6,13,6
115908,51780,prior,65,3,13,2
115909,9905,prior,4,5,15,13
115910,83478,prior,7,2,6,17
115911,189269,prior,23,4,12,2
115912,52774,prior,24,6,9,5
115913,50977,prior,7,6,9,13
115914,95182,prior,6,2,9,30
115915,32440,prior,11,5,20,6
115916,31124,prior,3,4,14,2
115917,168752,prior,11,0,13,5
115918,84962,prior,23,0,14,7
115919,13467,prior,3,3,16,5
115920,24529,prior,4,5,22,13
115921,47909,prior,39,1,11,5
115922,162438,prior,8,0,17,5
115923,186217,prior,29,0,11,30
115924,176047,prior,20,6,9,1
115925,29727,prior,20,4,10,7
115926,38610,prior,18,1,12,5
115927,177368,prior,3,4,9,4
115928,64706,prior,14,2,20,0
115929,62787,prior,4,6,13,30
115930,90333,prior,11,3,19,9
115931,5334,prior,3,4,17,2
115933,5706,prior,3,0,14,6
115934,23005,prior,49,2,7,6
115935,145149,prior,12,0,15,21
115936,80243,prior,5,3,15,17
115937,32518,prior,1,0,7,
115938,36987,prior,55,0,10,3
115939,203708,prior,5,2,17,8
115940,43300,prior,31,3,13,7
115941,47015,prior,16,2,14,4
115942,5921,prior,44,6,16,1
115943,46136,prior,7,4,13,30
115944,113196,prior,3,0,9,8
115945,54909,prior,11,3,15,2
115946,16127,prior,74,6,15,7
115947,101094,prior,25,3,7,5
115948,106290,prior,3,0,8,30
115949,183237,prior,22,0,10,20
115950,54269,prior,1,1,6,
115951,139416,prior,8,5,13,6
115952,179732,prior,90,3,9,3
115953,52579,prior,5,6,9,6
115954,1212,prior,6,1,16,7
115955,128818,prior,2,0,11,1
115956,59263,prior,33,5,18,5
115957,86743,prior,18,1,11,6
115958,154658,prior,11,1,17,20
115959,123933,prior,1,5,13,
115960,27389,prior,19,6,7,8
115961,186349,prior,35,6,10,5
115962,113988,prior,11,2,19,9
115963,151370,prior,18,3,16,6
115964,41022,prior,20,4,8,20
115966,155275,prior,3,2,15,15
115967,7327,prior,32,5,8,4
115968,202984,prior,34,1,13,0
115969,72966,prior,21,5,13,27
115970,88339,prior,15,4,11,15
115971,47546,prior,6,0,11,22
115972,128774,prior,14,4,9,9
115973,173,prior,25,3,10,6
115974,96434,prior,21,5,13,3
115975,168508,prior,5,1,21,11
115977,62536,prior,9,6,13,9
115978,998,prior,10,1,18,2
115979,149064,prior,13,1,15,8
115980,5647,prior,1,6,12,
115981,184550,prior,3,5,15,10
115982,94553,prior,6,2,9,22
115984,133818,prior,23,4,22,4
115985,19767,prior,14,1,10,9
115986,187481,prior,10,4,8,24
115987,89758,prior,18,5,14,6
115988,23706,prior,16,2,11,15
115989,116313,prior,6,3,22,7
115990,12976,prior,32,3,23,3
115991,14056,prior,4,5,12,10
115992,20082,prior,19,6,16,4
115993,96558,prior,4,4,9,7
115994,151061,prior,85,2,9,1
115995,38796,prior,43,6,9,7
115996,80522,prior,19,3,12,5
115997,18447,prior,7,0,15,20
115998,136696,prior,3,5,19,4
115999,45956,prior,20,3,17,6
116000,175868,prior,2,0,11,8
116001,7441,prior,17,2,8,1
116002,90584,prior,16,1,13,3
116003,100679,prior,6,1,17,5
116004,136834,prior,13,0,9,5
116005,19020,prior,6,5,5,5
116006,140182,prior,18,1,12,4
116007,33301,prior,1,5,15,
116008,96606,prior,5,0,15,21
116009,105213,prior,62,4,22,2
116010,105587,prior,8,2,11,4
116011,146354,prior,5,5,14,7
116012,190992,prior,42,1,17,7
116013,99424,prior,2,1,13,16
116014,49371,prior,14,4,9,6
116015,170953,prior,5,2,17,5
116016,179837,prior,34,2,10,2
116017,5000,prior,8,5,14,5
116018,5278,prior,24,3,17,3
116019,36676,prior,43,5,10,2
116020,175177,prior,5,6,13,12
116021,34325,prior,3,4,18,13
116022,89018,prior,75,0,7,2
116023,72438,prior,6,1,14,3
116024,191371,prior,22,4,10,7
116025,116566,prior,60,0,16,3
116026,202414,prior,15,4,10,9
116027,71137,prior,6,5,8,8
116028,154469,prior,3,3,13,10
116030,108581,prior,52,2,16,3
116032,64512,prior,69,5,4,11
116033,77247,prior,3,0,12,10
116034,113959,prior,21,4,15,22
116035,23857,prior,20,6,20,3
116036,181134,prior,18,2,12,15
116037,176192,prior,64,2,16,5
116038,74669,prior,14,1,10,16
116039,158712,prior,2,5,11,8
116040,100821,prior,26,1,20,9
116041,181019,prior,11,1,12,27
116042,75682,prior,6,1,10,21
116043,106617,prior,15,0,7,12
116044,58217,prior,1,5,10,
116045,55402,prior,37,3,16,1
116046,187060,prior,26,4,15,9
116047,150661,prior,21,4,13,13
116048,153524,prior,10,0,15,4
116049,94786,prior,80,3,11,1
116050,33990,prior,13,6,15,30
116051,137172,prior,27,1,7,5
116052,109142,prior,56,2,17,5
116053,204976,prior,2,0,17,7
116054,44773,prior,1,1,9,
116055,40142,prior,1,0,19,
116056,90274,prior,37,0,17,4
116057,77643,prior,10,1,23,11
116058,191561,prior,38,0,14,4
116059,99902,prior,20,6,10,9
116060,177809,prior,1,1,15,
116061,134730,prior,64,0,22,5
116062,91396,prior,5,4,9,4
116063,183952,prior,18,0,20,2
116064,39864,prior,2,1,13,7
116065,35229,prior,2,1,10,13
116066,91239,prior,1,0,13,
116067,150158,prior,2,5,7,30
116068,52287,prior,67,5,11,2
116069,39633,prior,25,5,12,30
116070,103827,prior,2,6,8,16
116071,93186,prior,25,3,8,5
116072,120341,prior,4,5,17,6
116073,186812,prior,9,4,11,6
116074,163079,prior,3,3,17,13
116075,36611,prior,3,3,8,30
116076,60016,prior,32,3,9,12
116077,91065,prior,16,5,21,6
116078,204172,prior,38,4,8,10
116079,28644,prior,17,3,20,5
116080,100749,prior,27,1,7,8
116081,128117,prior,10,3,13,8
116082,146897,prior,8,2,12,9
116083,96923,prior,39,1,9,20
116084,141928,prior,25,0,23,6
116085,205126,prior,16,5,19,11
116086,181094,prior,51,3,10,2
116087,185273,prior,5,4,7,3
116088,31812,prior,24,0,10,22
116089,52805,prior,3,6,14,13
116090,151965,prior,6,1,19,9
116091,121678,prior,9,2,12,12
116092,90977,prior,1,3,15,
116093,87696,prior,4,6,19,12
116094,106880,prior,1,5,11,
116095,197173,prior,27,6,15,14
116096,173563,prior,15,0,15,30
116097,58706,prior,1,2,20,
116098,107979,prior,53,0,16,7
116100,22860,prior,13,0,15,11
116101,7280,prior,13,5,17,11
116102,101412,prior,4,6,11,10
116103,165858,prior,7,2,14,8
116104,117814,prior,4,3,16,2
116105,170092,prior,2,0,14,28
116106,60693,prior,20,1,19,3
116107,49001,prior,17,0,12,3
116108,71458,prior,13,3,16,30
116109,29768,prior,39,5,12,3
116110,194274,prior,17,2,10,30
116111,155317,prior,12,1,9,14
116112,82750,prior,12,5,21,6
116113,172883,prior,47,3,14,6
116114,45368,prior,3,3,8,2
116115,17319,prior,2,3,9,30
116116,199507,prior,10,4,11,28
116117,27061,prior,7,1,16,5
116119,73305,prior,4,0,10,7
116120,167655,prior,34,3,18,1
116121,20100,prior,7,1,19,4
116122,141263,prior,9,1,9,7
116123,11237,prior,10,5,14,3
116125,144816,prior,2,0,6,1
116126,114116,prior,45,4,13,1
116127,128671,prior,22,1,10,7
116128,138392,prior,24,6,10,6
116129,14975,prior,1,3,10,
116130,56879,prior,36,6,7,2
116131,107697,prior,15,1,11,21
116132,9938,prior,12,1,14,10
116134,197477,prior,36,6,18,6
116135,24626,prior,8,5,15,30
116136,147338,prior,11,5,17,14
116137,135941,prior,28,6,14,5
116138,513,prior,3,6,15,4
116139,39199,prior,4,1,12,20
