order_id,product_id,add_to_cart_order,reordered
116723,29382,7,0
116723,47479,8,0
116723,32007,9,0
116901,23965,1,0
116901,4138,2,0
116901,39409,3,0
116901,12672,4,0
116901,40310,5,1
116901,5097,6,0
111890,24184,1,1
111890,45007,2,0
111890,15937,3,0
111890,12409,4,0
111890,39040,5,1
111890,5933,6,0
111890,6873,7,0
112834,42699,1,0
112834,19478,2,0
112834,1364,3,1
113196,21405,1,0
113196,46906,2,1
113196,48523,3,0
113196,40166,4,0
113196,28879,5,1
113196,44632,6,0
113384,24852,1,1
113384,21903,2,1
113384,39877,3,1
113384,24830,4,1
113384,28156,5,1
113384,8424,6,1
113384,27257,7,0
113384,22007,8,1
113384,7931,9,0
113680,3849,1,1
113680,25533,2,1
113680,28360,3,1
113680,11159,4,1
113680,24903,5,1
113680,35140,6,1
113680,7175,7,1
113680,39409,8,1
113680,13629,9,1
113680,16479,10,1
113680,35457,11,0
113680,40562,12,0
113680,16290,13,0
113680,49520,14,0
113746,13176,1,1
113746,45066,2,1
113746,47766,3,1
113746,47209,4,1
113746,27845,5,1
113746,9839,6,1
113746,31040,7,1
113746,26209,8,1
113746,34969,9,1
113746,39877,10,1
113746,2295,11,1
113746,32537,12,1
113746,39928,13,1
113746,12704,14,0
113746,3464,15,0
113746,35503,16,1
113746,42768,17,0
113746,31717,18,1
113746,18352,19,0
113746,31635,20,0
113746,38312,21,0
113746,48220,22,0
113746,15984,23,0
113746,35921,24,1
113746,1408,25,1
113746,42585,26,1
113746,27521,27,1
113746,31553,28,1
113746,42265,29,1
113746,27156,30,0
113746,35887,31,0
113746,41259,32,0
113746,35805,33,0
113746,43713,34,1
113920,42625,1,1
113920,38077,2,0
113920,7963,3,0
113920,33754,4,1
113920,24177,5,1
113920,14917,6,1
113920,17872,7,0
113920,49241,8,0
113920,18598,9,0
113920,40377,10,0
113920,26856,11,0
113920,32665,12,0
113920,42768,13,1
113920,27401,14,0
113920,47590,15,0
113920,32078,16,0
113920,37859,17,0
113920,25927,18,0
113920,19598,19,0
113920,26887,20,0
113920,49175,21,0
113920,20127,22,0
113920,23898,23,0
113920,27105,24,0
113920,40725,25,0
113920,35135,26,0
113920,10586,27,1
113920,15693,28,1
113920,18606,29,1
113920,19711,30,1
113920,4920,31,1
113920,15649,32,1
113920,12576,33,1
113920,45066,34,1
113920,24850,35,1
113920,47626,36,1
113920,23801,37,1
113920,5449,38,1
113920,26790,39,1
113920,38456,40,1
113920,2983,41,1
114219,32691,1,1
114219,24925,2,0
114219,11440,3,0
114219,40199,4,0
115083,21386,1,1
115311,19691,1,0
115311,34789,2,1
115311,5223,3,1
115311,44756,4,0
115311,47865,5,0
115311,22419,6,0
115311,26779,7,0
115744,17794,1,1
115744,13417,2,1
115744,49383,3,1
115744,47144,4,1
115744,21903,5,0
115744,34262,6,1
115744,20754,7,0
115783,43352,1,0
115783,18229,2,1
115783,21653,3,1
115783,41387,4,1
115783,44632,5,1
115783,35221,6,1
115783,28597,7,1
115783,21009,8,1
115783,15285,9,1
115783,43961,10,1
115783,32747,11,1
115783,39411,12,1
115783,24852,13,1
115783,45066,14,1
115783,24810,15,1
115783,5886,16,0
115783,46692,17,1
115841,36865,1,1
115841,25832,2,1
115841,26131,3,1
115841,33754,4,1
115841,28465,5,1
115841,49235,6,1
115841,47766,7,1
115841,29996,8,1
115841,42193,9,1
115841,46692,10,1
115841,21949,11,1
115841,18288,12,1
115841,3145,13,1
115841,35898,14,0
115841,29691,15,0
115841,40706,16,0
115841,31572,17,0
115841,41806,18,0
115841,40174,19,1
115841,6979,20,0
115841,34448,21,1
115841,27548,22,0
115841,27714,23,0
115841,48926,24,0
115841,32985,25,0
115841,5194,26,0
115886,4461,1,0
115886,8467,2,1
115886,14678,3,0
115886,8518,4,0
115886,22720,5,0
115886,18918,6,0
115886,19678,7,0
116355,46802,1,1
116355,34584,2,1
116355,35140,3,1
116355,2228,4,1
116355,18918,5,1
116355,38656,6,1
116355,5322,7,1
116355,29694,8,0
116634,5449,1,1
116634,13031,2,0
116634,35221,3,0
116634,5077,4,0
116634,40396,5,1
116634,1172,6,0
116634,42450,7,0
116634,5405,8,0
116634,45334,9,0
116634,34270,10,0
111843,1640,1,0
111843,36149,2,0
111843,42091,3,0
111843,40001,4,0
111843,32230,5,0
112445,5818,1,1
112554,36361,1,1
112554,49621,2,1
112554,28289,3,1
112554,27307,4,1
112554,5912,5,0
112554,15028,6,0
112554,15261,7,1
112554,18479,8,0
112554,16837,9,0
112554,14992,10,0
112554,10749,11,0
112554,4605,12,1
112554,17206,13,0
112554,42828,14,1
112554,33855,15,0
112554,8309,16,0
112554,14870,17,0
112554,46676,18,1
112554,34224,19,1
112554,3321,20,1
112554,45066,21,1
112554,46785,22,1
112554,47626,23,0
112554,42736,24,1
112554,41621,25,1
112619,27966,1,1
112619,18811,2,1
112619,46667,3,1
112619,39619,4,1
112619,2452,5,1
112619,22474,6,1
112619,11182,7,1
112619,24385,8,1
112619,18531,9,1
112619,26209,10,1
112619,47209,11,1
112619,29447,12,1
112619,35121,13,1
112619,13176,14,1
112803,46217,1,1
112803,4047,2,1
112803,34749,3,1
112803,27730,4,1
112863,43662,1,1
112863,13782,2,1
112863,21405,3,1
113267,10312,1,1
113267,3260,2,1
113267,31231,3,1
113267,8475,4,1
113267,36350,5,1
113267,9389,6,1
113267,12140,7,1
113267,49520,8,1
113267,186,9,1
113267,29995,10,0
113267,28012,11,1
113267,1940,12,1
113267,40638,13,1
113267,47877,14,1
113267,16464,15,1
113267,36719,16,0
113267,659,17,1
113267,45698,18,1
113267,45480,19,0
113267,26444,20,0
113267,15696,21,0
113267,32085,22,1
113267,5181,23,1
113267,10957,24,1
113267,3873,25,0
113267,47842,26,0
113267,4895,27,0
113267,15057,28,0
113267,40905,29,1
113267,42240,30,1
113495,5782,1,1
113495,47626,2,1
113495,12817,3,1
113495,24852,4,0
113495,37766,5,1
113495,32338,6,0
113495,15891,7,0
113537,30265,1,0
113537,42562,2,1
113537,34262,3,1
113537,2091,4,1
113537,9387,5,0
113537,14157,6,0
113537,5077,7,1
113537,5422,8,0
113537,41453,9,0
113537,9076,10,0
113572,42562,1,1
113572,6348,2,1
113572,16965,3,1
113572,26038,4,1
113572,7963,5,1
113572,20463,6,1
113572,21756,7,1
113572,16797,8,1
113572,35761,9,1
113572,42450,10,1
113572,9076,11,1
113572,18401,12,1
113572,28199,13,1
113806,27845,1,1
113806,24852,2,1
113806,49683,3,1
113806,8174,4,1
113806,21405,5,1
113806,14399,6,1
113806,10314,7,1
113806,24214,8,1
113806,33290,9,0
113806,13083,10,0
113806,36036,11,0
114058,42356,1,0
114058,32043,2,1
114058,12427,3,1
114058,29662,4,1
114058,27608,5,1
114058,26209,6,1
114058,31343,7,1
114058,11136,8,1
114058,44504,9,0
114058,18531,10,1
114058,44292,11,1
114058,44422,12,1
114058,24852,13,1
114058,35504,14,1
114058,49235,15,1
114313,24852,1,1
114313,5450,2,1
114313,18479,3,1
114313,49683,4,0
114313,19660,5,1
114313,21137,6,1
114748,47144,1,1
114748,45596,2,1
114748,38730,3,1
114748,14927,4,0
114748,18465,5,1
114748,28515,6,1
114748,25893,7,0
114748,32605,8,0
114748,9327,9,0
114748,17449,10,0
114748,45541,11,0
114748,45434,12,0
114748,4605,13,0
115213,13829,1,0
115213,49175,2,1
115213,38383,3,1
115213,24964,4,1
115213,23001,5,1
115213,41433,6,1
115213,32717,7,1
115213,21903,8,1
115213,13176,9,1
115213,40789,10,1
115213,3464,11,1
115213,22935,12,1
115213,19478,13,1
115537,44980,1,0
115537,15100,2,0
115537,27903,3,0
115537,29176,4,0
115537,8590,5,0
115537,40897,6,0
115537,12323,7,0
115537,31869,8,0
116654,43768,1,0
116654,38684,2,0
116654,13176,3,1
116654,10492,4,1
116654,581,5,1
116654,5818,6,0
117007,46041,1,0
117007,28829,2,0
117007,4469,3,0
117007,34283,4,0
117007,16419,5,1
117007,23909,6,0
117007,37885,7,1
117007,37940,8,1
117007,47169,9,0
117007,43389,10,0
117007,39814,11,1
111946,19660,1,1
111946,43654,2,1
111946,26209,3,1
111946,14129,4,1
111946,651,5,1
111946,16145,6,1
111946,42617,7,0
111946,47209,8,1
111946,40723,9,1
111946,31717,10,1
111946,24221,11,1
111946,3376,12,1
111946,31824,13,1
111946,17905,14,1
111946,42768,15,1
111946,17461,16,1
111946,16650,17,0
111946,28437,18,1
112205,7156,1,1
112205,24852,2,1
112205,38108,3,1
112205,20995,4,1
112205,43076,5,1
112205,12872,6,0
112205,38596,7,0
112205,29987,8,0
112205,17568,9,1
112205,38273,10,1
112205,40377,11,0
112205,9839,12,0
112205,39190,13,0
112205,48116,14,0
112205,20113,15,0
112205,21903,16,0
112385,12078,1,0
112488,2078,1,1
112488,14678,2,1
113248,21386,1,1
113388,4753,1,1
113388,27086,2,1
113388,24852,3,1
113388,3951,4,1
113388,34745,5,1
113388,2825,6,1
113388,45437,7,1
113388,5785,8,0
113388,26165,9,1
113388,36764,10,1
113631,44843,1,1
113631,35473,2,1
113665,3389,1,0
113938,32211,1,1
113938,17341,2,1
113938,46842,3,1
113938,7963,4,1
113938,22340,5,0
113982,8475,1,1
113982,9020,2,1
113982,5406,3,1
113982,38428,4,1
113982,46022,5,1
113982,20561,6,1
113982,18840,7,1
113982,31022,8,1
113982,42988,9,1
113982,4367,10,1
113982,43556,11,0
113982,38974,12,1
113982,48657,13,0
113982,21385,14,0
113982,34007,15,1
113982,6985,16,0
113982,9762,17,0
113982,1543,18,1
113982,31506,19,1
114215,2416,1,1
114215,7247,2,1
114215,26767,3,1
114215,5148,4,1
114215,42562,5,1
114215,18135,6,1
114215,14999,7,1
114215,44042,8,1
114215,23198,9,1
114294,48988,1,1
114294,33787,2,1
114294,27086,3,1
114628,17115,1,1
114858,7628,1,0
114858,36736,2,0
114858,11577,3,0
114858,37017,4,0
114858,43009,5,0
114858,31365,6,0
114858,13733,7,0
114858,11408,8,0
114858,31516,9,0
114858,18816,10,1
114858,22311,11,0
114858,5913,12,0
114858,21724,13,0
114858,26209,14,0
114858,37107,15,0
114858,8203,16,0
114858,31553,17,0
114858,32338,18,0
115064,14999,1,1
115064,17706,2,1
115064,15902,3,1
115064,42562,4,1
115064,48287,5,1
115064,45633,6,1
115064,28449,7,1
115064,35200,8,1
115064,13870,9,1
115064,47141,10,1
115064,5086,11,1
115064,37722,12,1
115064,11941,13,1
115064,44449,14,1
115064,2103,15,1
115064,42026,16,1
115535,24852,1,1
115535,13249,2,1
115535,38890,3,1
115535,42450,4,1
115834,4003,1,0
115834,29230,2,0
115834,32707,3,1
115834,3473,4,0
115834,12537,5,0
115834,6572,6,0
115834,24863,7,0
115857,47626,1,1
115857,2830,2,1
115857,46979,3,1
115857,21137,4,1
115857,45066,5,1
115857,45535,6,1
115857,24964,7,1
115947,40604,1,0
115947,16349,2,1
115947,22395,3,1
115947,39475,4,1
115947,17915,5,1
115947,22035,6,1
115947,46969,7,1
115947,19057,8,1
115947,39560,9,1
115947,13176,10,1
115947,21461,11,1
115947,40571,12,1
115947,19660,13,1
115947,12146,14,1
115947,27845,15,1
115947,43122,16,1
115947,39928,17,1
116241,20919,1,1
116241,24852,2,1
116241,287,3,1
116241,18747,4,1
116241,27710,5,1
116241,39988,6,1
116241,22866,7,1
116241,47683,8,1
116241,15902,9,1
116241,9076,10,0
116241,15860,11,0
116241,7678,12,1
116241,46811,13,0
116241,33846,14,0
116241,260,15,0
116241,44042,16,0
116241,13767,17,0
116241,29387,18,0
116241,39408,19,1
116324,2210,1,0
116324,4605,2,0
116324,24964,3,0
116324,21903,4,0
116324,37687,5,0
116324,32689,6,0
116324,11512,7,0
116324,27750,8,0
116324,28699,9,0
116324,24852,10,0
116324,45544,11,0
116324,11325,12,0
116324,40055,13,0
116324,35887,14,0
116523,13646,1,1
116523,20404,2,0
116523,5944,3,0
116523,29118,4,1
116523,35547,5,1
116523,24852,6,0
116523,47626,7,1
116523,47766,8,1
116523,19660,9,1
116523,38275,10,0
116523,44371,11,1
116523,21616,12,1
116523,11408,13,0
116523,37458,14,1
116523,48697,15,0
116523,40836,16,0
116910,42768,1,1
116910,4799,2,1
116910,45202,3,1
116910,35221,4,1
116910,19678,5,1
116910,10768,6,1
116910,26369,7,1
116910,9839,8,1
116910,5876,9,0
116910,10912,10,1
116910,15396,11,1
116910,22290,12,0
116910,44750,13,0
116910,10315,14,0
117064,26348,1,1
117064,14715,2,0
117064,26405,3,0
117064,196,4,0
111776,13424,1,0
111776,19348,2,1
111776,16425,3,0
111776,22802,4,1
111776,19767,5,1
111776,43154,6,0
111790,18531,1,0
111790,1203,2,1
111790,35951,3,1
111790,27156,4,1
111790,21903,5,1
111790,1516,6,1
111790,890,7,1
111790,38077,8,0
111790,8174,9,0
111790,17948,10,0
111790,16145,11,1
111790,19049,12,1
111790,30776,13,1
111790,42768,14,1
112323,28987,1,1
112323,45674,2,1
112323,46842,3,1
112323,49328,4,1
112497,9210,1,0
112497,28204,2,1
112497,44632,3,1
112497,18618,4,1
112497,17949,5,1
112497,10761,6,1
112497,16185,7,1
112497,24852,8,1
112497,19511,9,1
112497,20760,10,1
112759,24852,1,1
112759,32655,2,1
112773,19348,1,1
112773,43352,2,1
112773,39276,3,1
112773,16797,4,1
112773,29487,5,0
112773,20919,6,1
112773,9076,7,0
112773,46284,8,0
112773,33819,9,0
112773,43209,10,1
112773,44683,11,1
112773,32465,12,1
112794,21903,1,1
112794,47626,2,1
112794,8193,3,1
112794,21137,4,1
112794,20574,5,0
112794,18594,6,0
112794,21267,7,0
112794,47766,8,0
112794,9839,9,0
112794,30962,10,0
112794,46979,11,0
112794,34160,12,1
112794,26209,13,0
112794,31805,14,0
113119,39475,1,1
113119,46979,2,1
113119,21009,3,1
113119,21417,4,1
113119,31553,5,0
113119,28199,6,1
113119,49401,7,0
113119,22935,8,1
113119,43463,9,0
113215,33198,1,1
113215,15227,2,1
113215,14924,3,1
113215,4472,4,0
113215,26252,5,1
113215,40268,6,1
113215,24852,7,1
113215,6927,8,1
113215,920,9,1
113215,40962,10,1
113215,33303,11,1
113215,17871,12,1
113215,47626,13,1
113288,35688,1,0
113288,25936,2,0
113288,3855,3,0
113288,2996,4,0
113288,47766,5,1
113288,21903,6,1
113288,34262,7,1
113288,27104,8,0
113451,38480,1,1
113451,25890,2,1
113451,7963,3,1
113451,27845,4,1
113451,38273,5,1
113451,39990,6,1
113451,47209,7,1
113451,40516,8,1
113451,34969,9,1
113451,45066,10,1
113451,30391,11,1
113451,22474,12,1
113451,41198,13,1
113451,35108,14,1
113451,48230,15,1
113451,20574,16,1
113451,6400,17,1
113451,5250,18,1
113451,5134,19,0
113451,29926,20,0
113451,28862,21,0
113451,49416,22,0
113451,21137,23,0
113451,18465,24,1
113451,42828,25,0
113451,29662,26,1
113451,22950,27,0
113451,17734,28,0
113451,895,29,1
113451,42244,30,0
113614,49621,1,0
113614,12667,2,0
113614,14880,3,1
113614,18594,4,1
113979,13080,1,1
113979,16977,2,1
113979,28613,3,1
113979,14084,4,1
113979,39475,5,1
113979,25330,6,1
113979,8777,7,1
113979,31386,8,1
113979,45562,9,1
113979,44966,10,0
113979,13620,11,1
114101,11782,1,1
114101,11182,2,0
114101,5785,3,1
114101,24852,4,0
114101,30442,5,1
114101,17691,6,0
114101,12023,7,1
114101,4920,8,0
114101,46906,9,0
114101,26604,10,1
114249,48031,1,1
114394,18070,1,1
114394,41605,2,1
114394,38558,3,1
114394,26351,4,1
114394,40632,5,1
114394,28207,6,1
114394,13457,7,1
114394,40148,8,1
114394,21841,9,1
114394,7021,10,1
114394,22395,11,0
114541,49174,1,1
114541,25623,2,0
114541,22853,3,1
114541,43221,4,1
114541,226,5,1
114541,10089,6,1
114541,41971,7,0
114541,35721,8,0
114541,6873,9,0
114541,29487,10,0
114548,21616,1,1
114548,6182,2,1
114548,10749,3,1
114548,38061,4,1
114548,44570,5,1
114548,48364,6,1
114548,36695,7,1
114548,28601,8,1
114548,7247,9,1
114548,35263,10,0
114548,10571,11,0
114548,44850,12,0
114548,25350,13,0
114548,24082,14,1
114548,28826,15,0
114548,19049,16,0
114847,22356,1,0
114847,25876,2,1
114847,21137,3,1
114847,21367,4,1
114847,43662,5,1
114847,29262,6,1
114847,22035,7,1
114847,27966,8,1
114847,43406,9,1
114847,35561,10,0
114847,14050,11,1
114847,8555,12,0
114847,30658,13,0
114847,17730,14,1
114847,6348,15,0
114847,21704,16,1
114847,30494,17,0
114847,21393,18,0
114966,17948,1,1
114966,39040,2,0
114966,21903,3,0
114966,13176,4,1
114966,43262,5,0
114966,20995,6,1
114966,45007,7,1
115013,18534,1,1
115013,24184,2,1
115013,24852,3,1
115013,4920,4,1
115013,16797,5,1
115290,13176,1,1
115290,2086,2,1
115290,47209,3,1
115290,12395,4,0
115290,13535,5,0
115290,32757,6,0
115290,10763,7,0
115290,37464,8,0
115290,24631,9,0
115305,40593,1,0
115305,21137,2,0
115305,24852,3,1
115305,17500,4,0
115305,46593,5,0
115817,1841,1,1
115817,37067,2,1
115817,46667,3,1
115817,30233,4,0
115817,7361,5,1
115878,44442,1,0
115878,23516,2,0
115878,7021,3,0
115878,5876,4,0
115878,44750,5,0
115878,1234,6,0
115878,19446,7,0
116061,7521,1,1
116061,24852,2,1
116061,24024,3,1
116061,27423,4,1
116061,5450,5,0
116061,5337,6,0
116288,4731,1,1
116843,39180,1,0
116843,27307,2,0
116843,41787,3,0
116843,36011,4,0
116843,2770,5,0
116843,48239,6,0
116843,37220,7,0
116843,19611,8,0
116843,47759,9,0
116843,34126,10,0
116843,38274,11,0
116843,31433,12,0
116843,12941,13,0
116843,32906,14,0
116843,7500,15,0
116843,46696,16,0
116843,36994,17,0
116843,21626,18,0
116843,43908,19,0
116843,20549,20,0
116843,37825,21,0
116843,40229,22,0
116843,38273,23,0
116843,14197,24,0
116843,890,25,0
116843,45866,26,0
116843,42585,27,0
116942,27052,1,1
117059,24852,1,1
117059,30391,2,1
117059,46226,3,1
117059,32505,4,1
117059,4294,5,0
111800,32734,1,0
111800,23695,2,1
111800,11629,3,1
111800,18272,4,1
111800,28156,5,1
111800,42536,6,1
112033,13176,1,1
112033,21137,2,1
112033,47672,3,1
112033,13702,4,1
112033,30233,5,1
112033,6348,6,1
112033,38689,7,1
112033,43086,8,1
112033,7175,9,1
112033,30639,10,1
112033,38383,11,1
112033,45200,12,1
112033,17872,13,1
112033,260,14,1
112033,781,15,1
112033,27156,16,1
112033,9595,17,1
112033,19057,18,1
112033,16759,19,0
112033,27695,20,1
112033,38419,21,0
112033,16823,22,0
112033,31727,23,0
112033,28476,24,0
112033,21295,25,0
112033,23375,26,0
112033,28986,27,1
112033,11140,28,0
112033,44097,29,0
112033,44359,30,0
112033,30391,31,0
112033,45007,32,0
112054,14233,1,1
112054,16696,2,1
112376,27966,1,1
112376,27548,2,1
112376,47209,3,1
112376,25340,4,1
112376,48745,5,1
112376,39247,6,1
112376,45007,7,1
112376,26604,8,1
112376,41375,9,1
112376,21872,10,1
112376,48364,11,1
112376,39427,12,1
112376,24964,13,1
112376,32578,14,1
112376,41950,15,1
112376,34126,16,0
112376,42617,17,0
112376,15830,18,0
112376,18117,19,0
112376,28171,20,0
112376,33735,21,0
112376,21938,22,0
113294,23288,1,1
113294,17803,2,0
113294,12031,3,0
113294,8670,4,0
113294,14462,5,1
113294,4249,6,0
113294,29740,7,0
113294,21931,8,1
113294,16396,9,1
113294,9729,10,0
113294,2141,11,0
113591,15655,1,1
113591,46979,2,1
113591,5959,3,1
113591,41540,4,1
113591,18531,5,1
113591,22935,6,1
113591,45535,7,1
113591,33731,8,1
113591,10,9,1
113591,2962,10,1
113591,5646,11,1
113591,8436,12,1
113591,25753,13,0
113591,6046,14,1
113591,28928,15,1
113591,34969,16,1
113591,21267,17,1
113591,10114,18,1
113591,17794,19,1
113591,24852,20,1
113591,35065,21,0
113653,31371,1,0
113653,48364,2,0
113653,5212,3,0
113653,9631,4,0
113653,7673,5,0
113653,23541,6,0
113653,37664,7,0
113653,40706,8,0
113653,21938,9,0
113653,41665,10,0
113653,45535,11,0
113653,4796,12,0
113653,48112,13,0
113653,28849,14,0
113653,5373,15,0
113653,41540,16,0
113653,24553,17,0
113653,35547,18,0
113803,26604,1,1
113803,46969,2,1
113803,5212,3,1
113803,43086,4,1
113803,28289,5,1
113803,3682,6,1
113803,36717,7,1
113803,27156,8,0
113803,3376,9,0
113803,5886,10,1
113803,27845,11,1
113803,39180,12,1
113803,42342,13,0
113803,45795,14,1
114053,13646,1,0
114053,24184,2,0
114053,47766,3,0
114053,21938,4,0
114053,1244,5,0
114053,2295,6,0
114053,45007,7,0
114053,2855,8,0
114308,45948,1,1
114308,46906,2,0
114308,14992,3,1
114308,28058,4,0
114308,21137,5,1
114308,32465,6,0
114308,10749,7,0
114308,45007,8,0
114308,15290,9,0
114308,49683,10,1
114308,8277,11,0
114308,6740,12,0
114308,24630,13,0
114308,38180,14,0
114308,22993,15,0
114308,17807,16,0
114308,26497,17,0
114382,14947,1,1
114382,26620,2,1
114382,21463,3,1
114382,2596,4,1
114382,2480,5,1
114382,49525,6,0
114382,8448,7,0
114382,2154,8,0
114382,22935,9,1
114382,47209,10,1
114382,44419,11,0
114382,16616,12,1
114382,16896,13,1
114382,43768,14,0
114382,42053,15,1
114382,44144,16,1
114382,21903,17,0
114547,47144,1,1
114547,34497,2,1
114547,22825,3,1
114547,28156,4,1
114547,39190,5,1
114547,2825,6,1
114547,20995,7,1
