order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
109926,22095,prior,4,4,14,3
109927,114671,prior,3,2,9,14
109928,123094,prior,9,0,13,14
109929,89957,prior,20,1,11,6
109930,122669,prior,9,6,13,30
109931,71010,prior,3,5,10,20
109932,74533,prior,42,6,11,7
109933,86164,prior,16,5,18,14
109934,86419,prior,3,0,8,1
109935,128509,prior,28,0,12,6
109936,172407,prior,8,5,16,2
109938,195797,prior,17,6,23,4
109939,156958,prior,5,2,15,30
109940,171349,prior,22,2,10,16
109941,31283,prior,2,6,17,0
109942,36451,prior,7,0,14,20
109943,157459,prior,6,0,11,3
109944,112928,prior,3,5,13,6
109945,141023,prior,1,6,13,
109946,178209,prior,55,3,12,3
109947,110088,prior,18,2,19,8
109948,178727,prior,9,5,17,9
109949,118953,prior,1,4,13,
109950,194997,prior,8,1,9,4
109951,144803,prior,40,4,21,0
109952,50744,prior,1,1,9,
109953,140721,prior,22,0,9,4
109954,81680,prior,20,4,16,16
109955,183838,prior,28,3,22,9
109956,205457,prior,6,0,15,7
109957,40267,prior,21,3,12,7
109958,118536,prior,6,5,11,2
109959,37800,prior,21,5,14,4
109960,204841,prior,2,0,13,8
109961,6188,prior,38,2,16,1
109962,22299,prior,66,0,18,3
109963,47900,prior,4,1,23,14
109964,156056,prior,7,2,15,5
109965,142968,prior,5,3,16,18
109966,91578,prior,49,2,13,6
109967,133420,prior,1,4,15,
109968,141469,prior,12,5,9,18
109969,43706,prior,3,5,17,7
109970,161181,prior,12,0,14,2
109971,166070,prior,2,0,20,20
109972,68255,prior,1,6,16,
109973,48477,prior,52,3,8,4
109974,186853,prior,36,4,15,5
109975,4417,prior,12,0,17,7
109976,14051,prior,8,2,18,23
109977,177642,prior,2,3,9,3
109978,129425,prior,8,5,22,5
109979,180631,prior,21,2,16,4
109980,93524,prior,10,5,15,3
109981,109168,prior,8,2,10,17
109982,99627,prior,11,1,17,9
109983,155098,prior,21,2,16,8
109984,22955,prior,12,1,14,5
109985,97480,prior,8,1,16,8
109986,15857,prior,37,1,13,3
109987,184168,prior,19,1,13,0
109988,103593,prior,86,5,10,1
109989,47076,prior,40,0,17,1
109990,24065,prior,13,0,14,4
109991,150062,prior,18,6,21,7
109992,173006,prior,9,4,12,1
109993,15542,prior,2,0,7,23
109994,7267,prior,56,5,11,2
109995,76903,prior,43,0,14,3
109996,48890,prior,8,0,7,4
109998,70702,prior,13,4,18,7
109999,64423,prior,1,2,15,
110000,121043,prior,51,2,13,3
110001,170049,prior,9,1,9,7
110002,201239,prior,13,5,12,6
110003,134380,prior,7,6,19,30
110004,27838,prior,13,4,9,7
110005,89236,prior,15,1,19,1
110006,180664,prior,14,4,14,30
110007,48598,prior,50,3,10,3
110008,49476,prior,1,0,8,
110010,89304,prior,65,4,14,1
110011,113241,prior,22,6,12,7
110012,13972,prior,22,6,8,15
110013,52598,prior,69,4,11,2
110014,20563,prior,19,2,8,8
110015,70014,prior,82,0,11,4
110016,130466,prior,35,3,17,9
110017,74540,prior,3,6,11,6
110018,204253,prior,10,5,23,4
110019,124371,prior,15,5,18,13
110020,167593,prior,4,3,12,30
110021,158247,prior,25,1,9,30
110022,159779,prior,24,0,14,1
110023,38940,prior,2,3,18,12
110024,150569,prior,8,0,14,30
110025,54215,prior,17,0,13,6
110026,175343,prior,1,3,15,
110027,40400,prior,2,2,19,30
110028,163939,prior,12,0,18,11
110029,63620,prior,8,0,14,3
110030,18742,prior,8,0,7,6
110032,65597,prior,24,5,15,9
110033,35248,prior,23,6,7,15
110034,86983,prior,9,4,9,30
110035,184085,prior,61,2,12,5
110036,201919,prior,2,6,13,10
110037,125430,prior,4,3,18,10
110038,67550,prior,8,2,17,4
110039,202282,prior,21,1,12,7
110040,187526,prior,21,3,1,15
110042,55017,prior,10,5,15,1
110043,63454,prior,7,6,13,4
110044,205636,prior,39,5,7,7
110045,147538,prior,41,0,12,3
110046,22382,prior,23,5,10,25
110047,1716,prior,22,1,9,7
110048,135416,prior,23,0,9,7
110049,201309,prior,13,3,20,10
110050,103817,prior,3,6,17,30
110051,161782,prior,7,0,15,6
110052,188316,prior,41,2,13,3
110053,20973,prior,20,1,16,8
110054,140702,prior,5,0,13,7
110056,87390,prior,8,1,15,13
110057,52985,prior,9,0,14,7
110058,106953,prior,1,3,18,
110059,176061,prior,9,0,13,8
110060,56835,prior,25,2,7,4
110061,108199,prior,25,4,12,4
110062,184247,prior,12,0,9,21
110063,87718,prior,20,1,13,6
110064,134022,prior,8,4,16,30
110065,159698,prior,15,2,15,5
110066,69548,prior,20,3,22,2
110068,135889,prior,11,1,16,7
110069,98872,prior,4,0,12,7
110070,140171,prior,88,2,9,4
110071,23961,prior,8,1,15,14
110072,178423,prior,28,6,14,2
110073,148795,prior,2,0,9,15
110074,75346,prior,20,5,13,5
110075,200214,prior,2,3,8,6
110076,109991,prior,10,0,11,9
110077,125460,prior,44,3,15,8
110078,155648,prior,4,4,8,5
110079,100646,prior,14,3,20,8
110080,73700,prior,5,2,10,8
110081,97632,prior,3,6,17,3
110082,104339,prior,88,6,14,3
110083,56590,prior,23,3,10,14
110084,85339,prior,28,6,15,13
110085,74804,prior,68,1,7,3
110086,73486,prior,39,4,10,6
110087,94975,prior,6,3,16,17
110089,104184,prior,9,1,16,14
110090,197343,prior,40,5,17,1
110091,197148,prior,35,5,13,11
110092,133723,prior,1,2,9,
110093,56688,prior,9,5,20,18
110094,29078,prior,8,3,7,9
110095,100077,prior,3,2,14,9
110096,131007,prior,3,1,9,30
110097,109592,prior,2,0,16,9
110098,93364,prior,18,0,15,14
110099,136228,prior,5,0,11,1
110100,197579,prior,3,0,14,21
110102,71643,prior,10,6,6,10
110103,35477,prior,11,0,14,7
110104,1909,prior,31,1,13,5
110105,27862,prior,18,2,9,8
110106,22121,prior,35,1,9,4
110108,83832,prior,41,4,16,6
110109,74210,prior,3,3,13,30
110110,138412,prior,24,4,16,7
110111,150408,prior,27,0,12,7
110112,39878,prior,41,4,13,6
110113,91165,prior,13,6,15,14
110114,82914,prior,6,2,13,30
110115,2022,prior,7,0,11,7
110117,26736,prior,2,1,12,4
110119,52795,prior,32,0,16,2
110120,139662,prior,3,3,9,6
110123,76594,prior,44,1,9,3
110124,41212,prior,4,4,10,22
110125,58533,prior,7,1,10,12
110127,99669,prior,1,6,17,
110129,14075,prior,6,4,20,3
110130,76472,prior,2,2,16,4
110131,192185,prior,13,2,16,23
110132,42306,prior,9,6,10,7
110133,132100,prior,12,0,19,20
110134,136738,prior,11,1,16,6
110135,145998,prior,13,4,11,23
110136,89629,prior,11,6,10,30
110137,164014,prior,5,2,18,2
110138,63260,prior,38,1,9,3
110139,148820,prior,21,6,11,10
110140,145178,prior,24,0,15,14
110141,183615,prior,5,6,9,28
110142,180263,prior,49,4,8,9
110143,34317,prior,9,2,7,3
110144,168936,prior,17,3,12,14
110145,51109,prior,6,2,0,8
110146,202090,prior,5,1,16,15
110147,103599,prior,26,4,10,20
110148,140998,prior,10,2,16,21
110149,9330,prior,10,1,13,5
110150,57081,prior,29,3,16,0
110151,172648,prior,10,5,12,7
110152,53932,prior,6,0,11,6
110153,62485,prior,3,3,14,24
110155,173755,prior,1,5,12,
110156,8918,prior,2,3,11,30
110157,125385,prior,1,2,19,
110158,129064,prior,4,2,14,14
110159,84509,prior,7,6,10,20
110160,121268,prior,1,0,14,
110161,91347,prior,14,1,12,17
110162,184713,prior,5,2,18,4
110163,64706,prior,42,2,19,7
110164,122792,prior,5,1,11,7
110165,204932,prior,2,6,17,10
110166,170978,prior,16,1,16,26
110167,127750,prior,15,0,13,7
110168,133642,prior,78,2,14,4
110169,83078,prior,4,4,11,30
110170,198663,prior,22,3,18,14
110172,102885,prior,1,3,17,
110173,191570,prior,6,1,16,30
110174,90436,prior,6,5,16,30
110175,87429,prior,14,6,10,6
110176,116450,prior,4,2,13,1
110178,187272,prior,8,1,17,22
110179,175602,prior,31,4,20,10
110180,198397,prior,1,2,19,
110181,159545,prior,4,5,9,7
110182,124989,prior,19,3,13,8
110183,31945,prior,24,0,13,4
110184,73532,prior,1,0,11,
110185,179511,prior,24,2,16,6
110186,187651,prior,5,6,16,6
110187,102038,prior,34,1,18,20
110188,144706,prior,8,4,9,8
110189,108070,prior,2,5,12,9
110190,32638,prior,4,2,18,15
110191,150778,prior,57,0,15,6
110192,179814,prior,1,1,20,
110193,95958,prior,58,3,14,5
110194,100285,prior,12,0,17,0
110196,177071,prior,25,3,10,12
110197,94346,prior,1,2,13,
110198,120897,prior,32,6,14,2
110199,188642,prior,15,6,15,7
110200,193225,prior,20,3,20,5
110201,178430,prior,3,0,10,5
110202,168360,prior,2,0,13,15
110203,193400,prior,26,0,19,7
110204,170996,prior,27,4,7,6
110205,28281,prior,18,3,13,3
110206,167069,prior,68,1,12,3
110207,90019,prior,13,3,18,30
110208,79567,prior,11,3,16,7
110209,136204,prior,5,6,11,14
110210,66463,prior,43,3,20,4
110211,14816,prior,13,5,12,19
110212,181215,prior,40,3,14,8
110213,96827,prior,59,1,10,5
110214,69427,prior,7,1,9,6
110215,17036,prior,11,1,12,15
110216,205684,prior,28,1,19,5
110217,151319,prior,19,1,10,7
110218,105397,prior,12,3,10,13
110219,189408,prior,68,0,14,0
110220,65897,prior,68,3,20,9
110221,30358,prior,18,1,9,4
110222,159142,prior,18,2,17,4
110223,155933,prior,24,0,15,3
110224,133551,prior,13,4,11,3
110225,62290,prior,1,4,20,
110226,3951,prior,15,0,15,6
110227,36719,prior,48,5,16,6
110228,166990,prior,3,3,8,10
110230,139877,prior,27,1,13,1
110231,84874,prior,13,6,19,3
110232,81182,prior,3,2,17,30
110233,68175,prior,29,2,9,8
110234,106209,prior,3,1,17,30
110235,23397,prior,23,6,11,5
110236,139604,prior,9,5,14,0
110237,31182,prior,26,2,12,8
110239,190676,prior,34,4,16,2
110240,75472,prior,3,5,7,7
110241,187272,prior,6,2,13,8
110242,174740,prior,2,0,14,5
110244,15991,prior,10,6,13,6
110245,200249,prior,27,3,10,1
110246,114701,prior,23,0,15,7
110248,60955,prior,5,3,9,28
110249,27348,prior,8,5,18,9
110250,8812,prior,3,4,13,3
110251,65088,prior,12,4,10,15
110252,125075,prior,1,1,15,
110253,193137,prior,1,5,8,
110254,174886,prior,13,0,16,4
110255,35323,prior,6,4,15,16
110256,99346,prior,8,5,20,4
110257,62342,prior,11,0,14,11
110258,201426,prior,41,4,18,5
110259,92749,prior,32,6,18,10
110260,78241,prior,7,0,14,30
110261,138200,prior,30,4,13,4
110262,83469,prior,6,5,20,7
110263,201699,prior,7,6,11,28
110264,143761,prior,13,5,14,24
110265,150351,prior,22,1,9,6
110267,101348,prior,25,1,10,8
110268,39004,prior,1,5,17,
110269,36747,prior,3,3,14,11
110270,93172,prior,1,6,9,
110271,83345,prior,11,0,15,17
110272,99125,prior,36,1,10,5
110273,133959,prior,1,1,10,
110274,6086,prior,3,2,21,3
110275,125679,prior,12,6,7,6
110276,196417,prior,4,3,17,11
110277,183141,prior,3,1,13,30
110278,179529,prior,68,1,8,13
110279,121224,prior,71,5,4,25
110280,165119,prior,26,4,8,13
110281,46742,prior,1,0,16,
110282,60788,prior,6,6,10,30
110283,123939,prior,17,2,10,4
110284,152342,prior,4,2,14,4
110285,6613,prior,21,1,11,22
110286,205521,prior,3,4,8,10
110287,158741,prior,92,6,9,2
110288,19951,prior,26,5,10,14
110289,155813,prior,14,2,8,12
110290,149863,prior,3,2,8,7
110291,91193,prior,29,3,19,6
110292,28390,prior,1,0,18,
110293,97231,prior,12,4,10,2
110294,101518,prior,1,4,9,
110295,136322,prior,17,2,18,15
110296,25769,prior,6,1,19,11
110297,30930,prior,28,2,9,1
110298,110085,prior,10,5,20,16
110299,22031,prior,63,0,20,5
110300,97000,prior,23,2,14,2
110301,164353,prior,4,2,12,14
110302,165806,prior,7,5,16,16
110303,142894,prior,1,4,0,
110304,14388,prior,16,2,20,10
110305,52430,prior,9,0,17,12
110306,24576,prior,14,1,13,8
110307,184612,prior,24,6,10,2
110308,38024,prior,15,0,12,9
110309,80760,prior,4,0,14,12
110310,32649,prior,2,6,13,7
110311,109725,prior,2,1,18,20
110312,132037,prior,16,5,19,3
110313,18739,prior,19,0,1,19
110314,74762,prior,26,3,19,17
110315,78560,prior,20,4,20,4
110316,175994,prior,19,4,16,21
110317,106688,prior,5,3,17,14
110318,31993,prior,3,5,11,5
110319,205770,prior,13,5,19,8
110320,6328,prior,19,2,14,12
110321,54539,prior,2,4,11,30
110322,88836,prior,6,1,18,18
110323,143293,prior,11,0,12,11
110324,119459,prior,6,3,8,30
110325,180515,prior,15,2,16,2
110326,187410,prior,3,0,16,30
110327,143220,prior,2,0,7,22
110328,53141,prior,5,4,14,22
110329,139619,prior,1,4,20,
110330,102822,prior,2,3,12,8
110331,71111,prior,4,4,21,30
110332,186817,prior,19,0,15,3
110333,66297,prior,18,2,9,3
110334,159673,prior,11,1,9,1
110335,37171,prior,38,2,5,8
110336,39933,prior,27,1,2,13
110337,8809,prior,1,4,15,
110338,138252,prior,8,5,12,3
110339,33242,prior,20,6,18,3
110340,76446,prior,5,6,12,20
110342,190455,prior,4,4,13,10
110343,26030,prior,43,5,6,2
110344,109170,prior,83,4,9,1
110345,109475,prior,13,2,18,30
110346,123633,prior,10,6,13,21
110347,113409,prior,13,6,20,6
110348,156613,prior,1,2,8,
110349,135346,prior,11,1,18,1
110350,127406,prior,18,0,15,8
110351,170167,prior,7,4,11,30
110352,65348,prior,6,4,17,11
110353,130723,prior,7,6,18,30
110354,11845,prior,13,2,11,6
110355,33893,prior,2,0,21,17
110356,198416,prior,9,0,20,9
110357,13720,prior,13,5,9,4
110359,180738,prior,21,0,12,5
110360,10643,prior,3,4,21,8
110361,8573,prior,3,1,17,24
110362,39913,prior,21,4,9,1
110363,173291,prior,4,5,14,3
110364,182183,prior,6,6,12,21
110365,12077,prior,17,0,9,9
110366,2583,prior,8,4,17,7
110367,137780,prior,27,2,16,17
110368,20366,prior,11,4,10,15
110369,85295,prior,14,6,12,6
110370,11350,prior,14,3,13,9
110371,101343,prior,43,0,12,1
110372,11253,prior,6,4,12,30
110373,159585,prior,18,1,10,8
110374,204382,prior,3,0,15,16
110375,197304,prior,5,5,23,12
110376,187077,prior,8,3,8,3
110377,14888,prior,13,4,11,20
110378,5168,prior,24,4,16,1
110379,62033,prior,1,5,15,
110380,51923,prior,1,4,9,
110381,152144,prior,75,1,7,4
110382,201016,prior,1,3,9,
110383,47309,prior,77,4,13,6
110384,55957,prior,3,3,14,30
110385,26799,prior,10,2,18,16
110386,92820,prior,17,2,6,14
110387,168281,prior,14,5,21,6
110388,117006,prior,4,4,15,28
110389,26968,prior,14,6,13,6
110390,93314,prior,19,1,18,3
110391,6216,prior,15,1,13,5
110392,77085,prior,21,4,12,12
110393,132072,prior,27,2,10,2
110394,115817,prior,1,6,15,
110395,19510,prior,32,4,17,12
110396,33344,prior,40,4,6,7
110397,55793,prior,25,4,9,15
110398,119599,prior,24,0,21,7
110399,185158,prior,28,2,10,14
110400,9406,prior,1,3,11,
110401,17294,prior,19,0,18,8
110402,107057,prior,7,2,15,14
110403,13275,prior,35,2,12,7
110404,26693,prior,23,2,18,2
110405,53566,prior,25,3,15,9
110406,84464,prior,3,4,14,15
110407,77097,prior,2,0,23,11
110408,92449,prior,21,0,15,11
110409,22408,prior,12,6,10,7
110410,120028,prior,15,5,18,3
110411,28129,prior,1,0,17,
110412,10635,prior,29,1,12,4
110413,183430,prior,20,3,9,6
110414,108524,prior,6,5,9,30
110415,101006,prior,47,2,17,6
110416,82907,prior,33,3,14,10
110418,143560,prior,37,1,16,1
110419,23405,prior,55,4,10,1
110420,174470,prior,4,4,15,9
110421,206054,prior,4,1,19,2
110422,24810,prior,14,2,8,7
110423,94585,prior,64,6,18,5
110425,114842,prior,4,0,13,14
110426,12381,prior,9,4,3,13
110427,138651,prior,25,2,10,7
110428,114916,prior,20,3,12,11
110429,164927,prior,46,1,16,8
110430,66618,prior,33,1,11,1
110431,56639,prior,16,1,7,15
110432,28329,prior,5,1,16,30
110433,196582,prior,3,5,15,11
110434,25274,prior,3,3,14,7
110435,153406,prior,25,5,11,8
110436,8702,prior,10,1,9,14
110437,177966,prior,19,5,11,9
110438,131678,prior,4,4,10,1
110439,145079,prior,15,5,9,4
110440,73039,prior,2,0,11,2
110441,32172,prior,4,2,17,15
110442,140893,prior,17,2,11,8
110443,130543,prior,13,4,7,14
110444,90402,prior,49,5,14,5
110445,6704,prior,14,0,15,7
110446,84101,prior,2,1,14,30
110447,56365,prior,11,2,15,11
110448,3809,prior,4,0,10,14
110449,18978,prior,20,4,14,5
110450,97781,prior,25,0,17,6
110451,198894,prior,2,5,13,1
110452,15915,prior,8,1,13,7
110453,95995,prior,21,0,15,6
110454,139615,prior,8,2,16,10
110455,83373,prior,9,6,23,8
110456,179574,prior,23,4,11,8
110457,43245,prior,7,3,19,30
110458,174789,prior,6,4,23,0
110459,70260,prior,3,6,16,26
110460,178478,prior,8,3,14,2
110461,73291,prior,31,1,15,9
110462,129344,prior,5,4,18,14
110464,130403,prior,2,1,10,5
110465,86410,prior,57,5,9,2
110466,46108,prior,22,4,11,1
110467,187930,prior,46,4,16,4
110468,128748,prior,1,2,10,
110469,7908,prior,36,4,6,10
110470,37280,prior,17,5,15,7
110471,59718,prior,1,3,16,
110472,210,prior,29,5,9,2
110473,53029,prior,4,1,18,24
110474,152707,prior,3,2,15,8
110475,7879,prior,10,4,22,1
110478,24371,prior,6,2,8,30
110479,169340,prior,10,1,12,19
110480,185123,prior,4,6,11,8
110481,130126,prior,5,1,18,7
110482,167684,prior,14,5,9,15
110483,89228,prior,3,2,10,27
110484,107360,prior,76,2,20,1
110485,170514,prior,2,0,11,14
110486,197140,prior,1,6,21,
110487,161059,prior,2,3,22,10
110488,205700,prior,47,2,7,8
110489,76915,prior,14,1,22,22
110490,95419,prior,12,6,17,6
110492,3979,prior,15,4,17,4
110493,146085,prior,56,0,13,4
110494,116699,prior,7,5,15,19
110495,22880,prior,20,0,7,6
110496,108794,prior,38,1,11,4
110497,21003,prior,9,5,14,6
110498,163613,prior,30,6,14,13
110499,65250,prior,4,1,8,30
110500,86061,prior,44,3,9,4
110501,43570,prior,27,5,15,6
110502,32590,prior,6,3,15,23
110503,16776,prior,27,4,9,3
110504,79148,prior,5,1,19,30
110505,72143,prior,9,0,17,28
110506,68872,prior,16,0,18,5
110507,198975,prior,9,0,13,21
110508,43000,prior,8,4,19,14
110509,4229,prior,53,3,8,2
110510,15935,prior,16,1,13,30
110511,65953,prior,3,3,16,6
110512,176787,prior,51,1,16,2
110513,185103,prior,5,3,9,30
110514,104910,prior,69,4,15,0
110515,136104,prior,32,0,18,1
110516,64337,prior,62,3,5,20
110517,22448,prior,4,0,9,30
110518,109020,prior,82,3,10,4
110519,53004,prior,13,4,16,3
110521,201449,prior,15,6,18,23
110522,150036,prior,2,2,16,4
110523,98602,prior,10,2,15,12
110524,200700,prior,7,3,16,30
110525,81703,prior,3,0,14,30
110526,70420,prior,3,6,12,4
110527,193026,prior,3,4,12,21
110528,41684,prior,4,4,12,15
110529,115490,prior,2,3,17,30
110530,206011,prior,5,5,12,4
110531,53452,prior,90,1,9,7
110532,21832,prior,8,5,14,15
110533,62568,prior,46,6,8,3
110534,159266,prior,17,4,21,10
110535,99721,prior,37,3,18,6
110536,71612,prior,2,0,9,8
110537,97699,prior,37,5,14,5
110538,99787,prior,6,2,13,4
110539,47771,prior,10,3,18,1
110540,164777,prior,12,2,16,6
110541,67226,prior,6,6,16,9
110542,14401,prior,18,0,10,8
110543,120182,prior,2,5,16,9
110544,201891,prior,48,6,10,5
110545,38882,prior,2,5,9,14
110546,33303,prior,1,2,2,
110547,41540,prior,17,0,14,3
110548,185884,prior,37,2,7,8
110549,133108,prior,4,0,10,30
110550,60727,prior,8,5,17,25
110551,98258,prior,5,2,9,11
110552,117953,prior,4,1,10,6
110553,117693,prior,59,1,12,2
110554,34240,prior,12,2,10,15
110555,52904,prior,53,6,14,1
110556,158226,prior,32,3,14,6
110557,131849,prior,60,6,11,15
110558,118928,prior,8,4,19,8
110559,162862,prior,12,3,12,1
110560,40943,prior,9,3,18,2
110561,163784,prior,62,5,12,3
110562,174782,prior,8,2,10,8
110563,194841,prior,13,3,10,5
110564,35120,prior,3,1,13,30
110565,49200,prior,77,4,10,2
110566,101292,prior,43,5,10,2
110567,96653,prior,54,4,13,4
110568,47676,prior,51,3,16,2
110570,12800,prior,11,0,9,7
110571,4356,prior,27,3,10,2
110572,109403,prior,4,2,16,26
110573,25406,prior,16,2,9,15
110574,175469,prior,31,0,17,3
110575,175295,prior,4,0,7,7
110576,91441,prior,3,1,17,15
110577,17226,prior,17,1,15,8
110578,68068,prior,9,5,15,10
110580,8207,prior,5,2,7,30
110581,86645,prior,31,2,14,5
110582,40599,prior,3,5,11,17
110583,70731,prior,20,1,15,3
110584,110945,prior,14,5,16,11
110586,30160,prior,22,0,17,20
110587,90342,prior,4,0,8,30
110588,56102,prior,10,6,12,7
110589,137968,prior,2,6,21,30
110590,66124,prior,17,1,12,5
110591,43351,prior,52,0,17,4
110592,62871,prior,59,4,10,7
110593,77909,prior,8,6,9,20
110594,147521,prior,36,6,14,6
110595,161329,prior,32,6,15,5
110596,3720,prior,3,3,11,5
110597,7771,prior,2,0,21,30
110598,83783,prior,10,0,15,11
110599,175890,prior,4,4,14,21
110600,68309,prior,10,1,1,5
110601,2590,prior,9,3,10,30
110602,77509,prior,35,0,11,1
110603,168711,prior,14,2,9,14
110604,102133,prior,38,4,19,1
110605,197153,prior,26,2,9,5
110606,169715,prior,7,0,12,20
110607,165940,prior,14,3,17,6
110608,28591,prior,5,5,8,8
110609,109350,prior,1,5,11,
110610,148006,prior,28,4,11,13
110611,12013,prior,6,4,11,24
110612,78795,prior,64,4,18,2
110613,103489,prior,21,3,13,5
110615,53662,prior,3,6,13,14
110616,107834,prior,48,2,8,6
110617,19318,prior,47,2,10,6
110618,138149,prior,11,4,23,4
110619,111404,prior,4,5,17,16
110620,53837,prior,87,1,16,3
110621,132718,prior,1,1,14,
110622,145123,prior,5,6,10,8
110623,156835,prior,28,5,10,3
110624,133250,prior,7,5,18,7
110625,49643,prior,14,2,21,8
110626,198808,prior,33,0,12,9
110627,112994,prior,24,4,16,2
110628,51343,prior,33,3,11,17
110629,20835,prior,22,4,15,4
110630,93206,prior,7,4,22,30
110632,73848,prior,12,0,14,7
110633,148760,prior,30,3,15,8
110634,173105,prior,2,6,21,7
110635,70640,prior,13,5,12,1
110636,121205,prior,19,3,13,5
110637,57501,prior,3,3,14,4
110638,29281,prior,8,5,14,3
110639,137540,prior,20,4,11,30
110640,171957,prior,9,4,9,8
110641,128571,prior,5,2,15,30
110642,5357,prior,10,1,12,10
110643,101152,prior,2,1,22,30
110644,133217,prior,6,5,14,14
110645,176726,prior,3,2,11,1
110646,149718,prior,4,1,17,8
110647,151772,prior,2,2,11,8
110648,127686,prior,16,0,18,13
110649,164307,prior,1,0,12,
110650,47720,prior,24,4,9,1
110651,19067,prior,22,1,14,5
110653,21448,prior,2,0,16,5
110654,58892,prior,23,3,17,2
110655,136710,prior,14,5,14,7
110657,34325,prior,4,6,16,9
110658,27269,prior,1,2,12,
110659,89671,prior,22,5,12,2
110660,151655,prior,1,0,10,
110661,74336,prior,59,2,10,1
110662,140559,prior,7,0,14,7
110663,42104,prior,44,0,13,15
110664,52198,prior,12,1,12,12
110665,25544,prior,7,4,15,18
110666,20008,prior,68,3,21,2
110667,51359,prior,21,1,17,15
110668,23933,prior,21,5,7,27
110669,88607,prior,21,2,8,6
110672,141765,prior,71,0,7,3
110673,68387,prior,27,4,6,17
110674,93461,prior,30,0,10,10
110675,33581,prior,2,3,17,22
110676,155437,prior,4,5,13,7
110678,90408,prior,3,6,18,20
110679,196149,prior,18,2,15,5
110680,192517,prior,20,3,2,3
110681,94460,prior,13,0,16,17
110682,131753,prior,1,1,0,
110683,10567,prior,3,1,16,1
110684,164767,prior,10,6,17,19
110685,123607,prior,28,5,16,19
110686,101112,prior,21,0,21,8
110687,9536,prior,13,1,9,24
110688,203995,prior,3,4,19,16
110689,124823,prior,49,3,21,3
110690,37902,prior,49,2,18,10
110691,49371,prior,17,0,16,0
110692,171956,prior,92,3,19,2
110693,157981,prior,5,5,19,8
110694,47002,prior,11,5,10,14
110695,32927,prior,13,3,23,0
110696,117848,prior,11,2,5,8
110697,144433,prior,2,0,16,30
110698,137210,prior,15,6,16,11
110699,85275,prior,16,3,20,1
110700,175625,prior,1,0,16,
110702,153029,prior,17,2,10,11
110703,40388,prior,4,3,14,6
110705,118263,prior,1,6,21,
110706,196135,prior,5,1,17,30
110707,59965,prior,1,0,17,
110708,140809,prior,25,4,11,2
110709,109214,prior,2,1,10,4
110711,110171,prior,16,6,18,15
110712,123581,prior,26,0,17,4
110713,160107,prior,4,6,11,9
110714,173850,prior,2,4,13,3
110715,55436,prior,1,2,14,
110716,118541,prior,6,1,10,6
110717,203143,prior,23,5,11,4
110718,5669,prior,31,6,18,6
110719,43660,prior,28,3,11,3
110720,119133,prior,7,6,10,7
110721,86848,prior,1,0,12,
110722,86097,prior,11,1,11,20
110723,109393,prior,45,2,17,8
110724,2807,prior,26,4,14,15
110725,54330,prior,53,0,21,4
110726,14598,prior,22,0,12,7
110727,81487,prior,23,0,13,6
110728,161405,prior,28,1,18,17
110729,154645,prior,27,4,21,1
110730,118087,prior,4,1,14,3
110731,120238,prior,35,6,0,5
110732,71897,prior,4,1,14,30
110733,41436,prior,5,2,12,25
110734,26259,prior,5,5,21,27
110735,83847,prior,54,2,15,6
110736,44429,prior,26,0,14,11
110737,80732,prior,28,1,10,12
110738,173779,prior,42,1,6,6
110739,60564,prior,41,2,14,5
110740,166406,prior,13,5,10,7
110741,199117,prior,7,0,19,10
110742,46654,prior,52,1,9,7
110743,139935,prior,26,5,15,1
110745,141959,prior,4,3,12,5
110746,68132,prior,31,4,8,7
110747,29418,prior,3,6,14,22
110748,28376,prior,4,1,15,12
110749,101638,prior,2,3,12,22
110750,32712,prior,46,0,8,5
110751,79272,prior,3,2,17,3
110752,51304,prior,4,2,10,5
110753,27198,prior,8,0,8,19
110754,106881,prior,19,3,13,2
110755,53361,prior,13,2,12,19
110756,61256,prior,5,6,20,30
110757,102333,prior,5,5,15,11
110758,203702,prior,6,1,14,5
110759,139527,prior,30,4,14,6
110760,37172,prior,6,1,1,7
110761,116845,prior,68,3,8,4
110762,145253,prior,26,0,14,9
110763,86151,prior,1,5,18,
110764,133081,prior,4,1,19,22
110765,23863,prior,43,0,23,0
110766,136995,prior,1,0,14,
110767,153588,prior,1,5,13,
110768,60630,prior,17,4,14,30
110769,11080,prior,5,0,15,5
110770,75904,prior,9,0,16,11
110771,150838,prior,13,1,11,13
110772,201478,prior,20,1,14,3
110773,83548,prior,32,1,16,6
110775,72541,prior,15,2,6,9
110776,28999,prior,60,6,16,6
110777,28642,prior,8,4,22,7
110778,81370,prior,12,0,10,4
110779,90080,prior,86,4,9,1
110780,139218,prior,8,1,11,7
110781,28565,prior,16,2,19,18
110782,136375,prior,5,4,15,6
110783,87866,prior,26,0,14,7
110784,186065,prior,9,5,15,17
110785,179167,prior,2,2,13,2
110786,185180,prior,5,1,19,3
110787,136863,prior,39,2,14,3
110788,98612,prior,20,5,12,7
110789,26269,prior,21,1,18,7
110790,96094,prior,6,6,16,5
110791,110438,prior,13,0,13,4
110793,3422,prior,39,0,19,6
110794,140561,prior,1,4,18,
110795,180557,prior,8,1,16,0
110796,119357,prior,12,0,13,9
110797,18632,prior,78,5,11,11
110798,88904,prior,9,5,13,30
110799,172909,prior,24,0,16,5
